/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/
390/844424933475178-390-m.wav	89908
1052/844424933508865-1052-m.wav	129289
266/844424933477362-266-m.wav	76162
390/844424933478532-390-m.wav	89536
390/844424933525008-390-m.wav	153438
705/844424933483606-705-m.wav	79877
390/844424933459916-390-m.wav	122973
266/844424933539867-266-m.wav	114057
390/844424933484614-390-m.wav	131890
390/844424933466144-390-m.wav	111084
390/844424933489698-390-m.wav	63530
1179/844424933462800-1179-m.wav	90651
572/844424933460158-572-m.wav	67245
266/844424933484276-266-m.wav	82477
390/844424933491242-390-m.wav	167555
705/844424933495526-705-m.wav	110713
705/844424933474273-705-m.wav	129660
1179/844424933476475-1179-m.wav	88793
1179/844424933545395-1179-m.wav	115171
1052/844424933508875-1052-m.wav	103283
1179/844424933462743-1179-m.wav	94366
390/844424933489678-390-m.wav	183531
390/844424933475140-390-m.wav	168670
390/844424933484638-390-m.wav	85078
1179/844424933476401-1179-m.wav	88050
266/844424933533120-266-m.wav	95481
1179/844424933545337-1179-m.wav	102911
1179/844424933549654-1179-m.wav	101796
572/844424933463507-572-m.wav	99567
572/844424933476615-572-m.wav	86193
266/844424933477381-266-m.wav	61672
38/844424933486009-38-m.wav	79134
1052/844424933454296-1052-m.wav	142664
266/844424933482871-266-m.wav	95852
1179/844424933476426-1179-m.wav	108484
390/844424933466132-390-m.wav	162354
572/844424933459301-572-m.wav	57214
390/844424933525089-390-m.wav	70589
1179/844424933549628-1179-m.wav	120001
1179/844424933545391-1179-m.wav	79505
1052/844424933454333-1052-m.wav	151209
572/844424933459308-572-m.wav	92880
572/844424933476618-572-m.wav	126317
38/844424933456295-38-m.wav	71332
266/844424933497049-266-m.wav	88422
390/844424933489658-390-m.wav	47183
390/844424933475744-390-m.wav	208794
705/844424933495496-705-m.wav	120001
266/844424933484205-266-m.wav	115914
705/844424933495508-705-m.wav	84335
705/844424933481800-705-m.wav	68360
572/844424933476974-572-m.wav	75790
572/844424933459363-572-m.wav	83220
1052/844424933509544-1052-m.wav	127431
1052/844424933508866-1052-m.wav	74676
1179/844424933549641-1179-m.wav	102911
1052/844424933509534-1052-m.wav	115914
1179/844424933477880-1179-m.wav	108112
705/844424933492538-705-m.wav	89908
38/844424933459480-38-m.wav	157896
1052/844424933508881-1052-m.wav	123345
390/844424933476351-390-m.wav	106626
1052/844424933508924-1052-m.wav	78391
705/844424933474189-705-m.wav	121115
266/844424933477064-266-m.wav	85078
1179/844424933458482-1179-m.wav	95481
266/844424933486580-266-m.wav	76162
572/844424933463420-572-m.wav	83964
266/844424933476996-266-m.wav	106998
572/844424933454865-572-m.wav	48298
1179/844424933462795-1179-m.wav	108855
705/844424933480101-705-m.wav	82477
390/844424933525057-390-m.wav	105512
1179/844424933476479-1179-m.wav	111084
572/844424933461870-572-m.wav	77648
705/844424933492483-705-m.wav	79505
390/844424933476374-390-m.wav	141177
38/844424933486004-38-m.wav	138948
1052/844424933509515-1052-m.wav	120744
1179/844424933527222-1179-m.wav	87679
705/844424933475998-705-m.wav	89165
390/844424933478544-390-m.wav	151209
1052/844424933454371-1052-m.wav	243345
38/844424933474878-38-m.wav	93252
38/844424933489382-38-m.wav	109970
1179/844424933545409-1179-m.wav	105512
266/844424933497039-266-m.wav	157524
1052/844424933508886-1052-m.wav	98081
1052/844424933532779-1052-m.wav	135233
572/844424933460161-572-m.wav	73189
390/844424933489187-390-m.wav	121487
266/844424933457019-266-m.wav	82477
705/844424933475997-705-m.wav	155667
390/844424933476303-390-m.wav	113314
266/844424933495280-266-m.wav	62415
266/844424933533153-266-m.wav	98081
1179/844424933476132-1179-m.wav	130032
705/844424933492527-705-m.wav	82477
266/844424933482837-266-m.wav	116286
390/844424933466125-390-m.wav	135233
1052/844424933494955-1052-m.wav	98824
1179/844424933461054-1179-m.wav	93995
390/844424933475775-390-m.wav	111456
390/844424933476356-390-m.wav	130032
1179/844424933545617-1179-m.wav	101796
390/844424933475129-390-m.wav	211766
38/844424933459408-38-m.wav	105883
38/844424933492358-38-m.wav	64273
705/844424933476029-705-m.wav	140806
1052/844424933509519-1052-m.wav	131518
266/844424933539914-266-m.wav	98824
266/844424933456984-266-m.wav	100310
266/844424933457024-266-m.wav	62415
705/844424933480189-705-m.wav	79134
1179/844424933549611-1179-m.wav	56100
1052/844424933525788-1052-m.wav	180930
572/844424933463495-572-m.wav	72818
38/844424933492431-38-m.wav	125574
1179/844424933475459-1179-m.wav	79877
1179/844424933545362-1179-m.wav	137091
390/844424933475157-390-m.wav	130775
572/844424933461864-572-m.wav	157153
390/844424933525017-390-m.wav	111456
1179/844424933477790-1179-m.wav	140434
1179/844424933455078-1179-m.wav	119258
1179/844424933545538-1179-m.wav	98453
1179/844424933475426-1179-m.wav	135233
266/844424933493898-266-m.wav	112199
1179/844424933545334-1179-m.wav	112199
1052/844424933454329-1052-m.wav	132633
1052/844424933500831-1052-m.wav	93623
266/844424933539824-266-m.wav	82849
266/844424933477026-266-m.wav	127431
1052/844424933530191-1052-m.wav	104026
705/844424933475184-705-m.wav	120001
266/844424933486570-266-m.wav	131146
38/844424933462252-38-m.wav	93252
572/844424933476635-572-m.wav	87307
390/844424933491172-390-m.wav	111456
1052/844424933500828-1052-m.wav	163469
1052/844424933454331-1052-m.wav	143035
266/844424933484230-266-m.wav	91765
572/844424933463503-572-m.wav	76905
572/844424933460193-572-m.wav	66502
266/844424933486591-266-m.wav	95852
1179/844424933527269-1179-m.wav	109598
1179/844424933458539-1179-m.wav	106626
38/844424933485994-38-m.wav	62044
705/844424933495529-705-m.wav	63901
38/844424933480877-38-m.wav	96595
266/844424933495275-266-m.wav	72075
266/844424933493930-266-m.wav	75047
1179/844424933545563-1179-m.wav	85821
705/844424933473049-705-m.wav	88793
705/844424933473041-705-m.wav	83964
266/844424933476993-266-m.wav	88422
266/844424933457037-266-m.wav	78762
1052/844424933454346-1052-m.wav	164212
266/844424933493958-266-m.wav	90279
38/844424933462231-38-m.wav	111084
1052/844424933454281-1052-m.wav	208422
266/844424933495250-266-m.wav	56843
38/844424933462222-38-m.wav	116286
572/844424933476603-572-m.wav	67988
1179/844424933545425-1179-m.wav	106998
266/844424933534092-266-m.wav	123716
266/844424933495254-266-m.wav	75047
1179/844424933476084-1179-m.wav	67988
1052/844424933508880-1052-m.wav	89165
572/844424933460146-572-m.wav	74304
572/844424933476935-572-m.wav	83592
266/844424933495255-266-m.wav	96595
705/844424933476040-705-m.wav	81734
1052/844424933525779-1052-m.wav	135605
1179/844424933527218-1179-m.wav	113685
572/844424933476901-572-m.wav	91394
1179/844424933476399-1179-m.wav	78391
1052/844424933530210-1052-m.wav	121115
572/844424933476653-572-m.wav	65388
705/844424933473024-705-m.wav	111827
572/844424933459298-572-m.wav	59443
1052/844424933478852-1052-m.wav	150837
1052/844424933494908-1052-m.wav	238516
1052/844424933524427-1052-m.wav	118515
1052/844424933525723-1052-m.wav	84707
1052/844424933500846-1052-m.wav	111827
266/844424933497035-266-m.wav	98081
266/844424933496180-266-m.wav	76162
1179/844424933475386-1179-m.wav	88422
1179/844424933476099-1179-m.wav	121115
1052/844424933530199-1052-m.wav	190590
705/844424933475988-705-m.wav	108112
390/844424933525033-390-m.wav	98081
266/844424933477298-266-m.wav	78391
266/844424933482850-266-m.wav	139691
266/844424933477033-266-m.wav	101796
705/844424933475211-705-m.wav	82849
38/844424933456284-38-m.wav	147865
1179/844424933545347-1179-m.wav	137834
38/844424933487480-38-m.wav	138205
38/844424933459451-38-m.wav	95852
390/844424933475750-390-m.wav	134119
266/844424933496186-266-m.wav	118515
38/844424933492426-38-m.wav	138205
1052/844424933500811-1052-m.wav	173500
572/844424933458158-572-m.wav	80620
390/844424933491158-390-m.wav	106255
1052/844424933508859-1052-m.wav	92508
1179/844424933476406-1179-m.wav	122602
572/844424933454796-572-m.wav	74304
1179/844424933474538-1179-m.wav	140806
1179/844424933545616-1179-m.wav	62787
572/844424933476614-572-m.wav	78762
390/844424933459942-390-m.wav	239259
266/844424933496097-266-m.wav	112571
1179/844424933458543-1179-m.wav	63158
1179/844424933475436-1179-m.wav	143407
572/844424933476903-572-m.wav	115543
38/844424933456321-38-m.wav	74304
705/844424933474232-705-m.wav	115171
266/844424933457003-266-m.wav	110341
1179/844424933461015-1179-m.wav	104397
1052/844424933532734-1052-m.wav	119258
390/844424933489704-390-m.wav	84335
572/844424933454788-572-m.wav	135605
705/844424933481859-705-m.wav	111456
1179/844424933545377-1179-m.wav	132633
266/844424933533144-266-m.wav	108484
1179/844424933461095-1179-m.wav	101053
1052/844424933500796-1052-m.wav	180559
1052/844424933532774-1052-m.wav	83592
390/844424933478554-390-m.wav	143035
38/844424933456311-38-m.wav	190218
38/844424933485986-38-m.wav	88050
572/844424933476938-572-m.wav	98453
705/844424933473080-705-m.wav	104026
572/844424933458824-572-m.wav	103283
1052/844424933508872-1052-m.wav	90279
1052/844424933509465-1052-m.wav	103654
390/844424933475702-390-m.wav	93995
266/844424933457009-266-m.wav	97710
1179/844424933475435-1179-m.wav	109970
705/844424933480185-705-m.wav	69103
1179/844424933527191-1179-m.wav	106626
572/844424933459296-572-m.wav	82106
1179/844424933458562-1179-m.wav	92508
38/844424933492449-38-m.wav	110341
266/844424933534170-266-m.wav	121115
705/844424933483618-705-m.wav	57214
1179/844424933533840-1179-m.wav	86936
390/844424933484636-390-m.wav	90651
390/844424933525035-390-m.wav	115171
266/844424933486545-266-m.wav	63158
38/844424933462299-38-m.wav	149351
705/844424933492464-705-m.wav	79505
266/844424933533091-266-m.wav	117400
390/844424933475160-390-m.wav	116657
705/844424933476018-705-m.wav	88422
705/844424933473045-705-m.wav	91022
705/844424933492502-705-m.wav	88050
1179/844424933477848-1179-m.wav	134490
705/844424933492526-705-m.wav	67988
572/844424933459312-572-m.wav	90651
572/844424933476915-572-m.wav	70589
266/844424933486519-266-m.wav	88793
266/844424933493968-266-m.wav	64645
266/844424933539897-266-m.wav	64645
38/844424933474791-38-m.wav	127803
572/844424933458110-572-m.wav	94366
1052/844424933530239-1052-m.wav	134119
1052/844424933454359-1052-m.wav	192819
1179/844424933477818-1179-m.wav	80620
1052/844424933500818-1052-m.wav	108112
390/844424933466152-390-m.wav	122602
1179/844424933545400-1179-m.wav	128917
705/844424933481875-705-m.wav	114428
1052/844424933478806-1052-m.wav	141549
266/844424933539856-266-m.wav	106998
572/844424933476678-572-m.wav	81363
1052/844424933494923-1052-m.wav	184274
1179/844424933476388-1179-m.wav	76162
1179/844424933476158-1179-m.wav	121487
1052/844424933500842-1052-m.wav	138205
266/844424933496184-266-m.wav	94366
266/844424933533168-266-m.wav	103654
38/844424933475792-38-m.wav	85078
572/844424933458177-572-m.wav	83220
390/844424933476292-390-m.wav	142292
266/844424933496119-266-m.wav	64273
38/844424933487440-38-m.wav	112571
266/844424933477320-266-m.wav	60186
390/844424933484682-390-m.wav	56471
38/844424933474879-38-m.wav	230714
266/844424933534157-266-m.wav	79877
1179/844424933545370-1179-m.wav	93252
705/844424933475194-705-m.wav	116657
1179/844424933461090-1179-m.wav	102168
266/844424933533101-266-m.wav	131518
1052/844424933524434-1052-m.wav	171271
390/844424933475180-390-m.wav	154552
705/844424933474238-705-m.wav	92880
572/844424933459316-572-m.wav	59815
1179/844424933549651-1179-m.wav	104397
266/844424933484294-266-m.wav	108112
705/844424933473083-705-m.wav	114800
1179/844424933461084-1179-m.wav	65759
266/844424933539869-266-m.wav	77648
266/844424933533134-266-m.wav	113314
705/844424933481854-705-m.wav	131518
390/844424933476340-390-m.wav	167555
38/844424933480854-38-m.wav	58329
572/844424933476604-572-m.wav	91394
1179/844424933488590-1179-m.wav	76905
705/844424933495581-705-m.wav	69846
1052/844424933500809-1052-m.wav	108112
266/844424933495260-266-m.wav	81363
705/844424933474236-705-m.wav	86564
1052/844424933508942-1052-m.wav	149351
1179/844424933475482-1179-m.wav	103283
266/844424933533095-266-m.wav	125202
390/844424933489165-390-m.wav	107741
1052/844424933532754-1052-m.wav	141921
38/844424933487446-38-m.wav	65388
705/844424933475238-705-m.wav	133376
705/844424933492510-705-m.wav	94738
705/844424933481855-705-m.wav	119629
390/844424933491157-390-m.wav	161983
266/844424933534162-266-m.wav	137834
1052/844424933509543-1052-m.wav	159382
1179/844424933527276-1179-m.wav	57586
266/844424933484221-266-m.wav	85450
1179/844424933476392-1179-m.wav	57957
1052/844424933509475-1052-m.wav	129660
572/844424933459376-572-m.wav	94738
38/844424933474862-38-m.wav	105512
1179/844424933476113-1179-m.wav	88422
266/844424933496152-266-m.wav	89536
1179/844424933475444-1179-m.wav	62787
38/844424933462277-38-m.wav	151580
572/844424933461879-572-m.wav	101053
38/844424933487449-38-m.wav	133376
390/844424933476342-390-m.wav	216967
705/844424933475207-705-m.wav	115914
1052/844424933454330-1052-m.wav	121115
572/844424933458083-572-m.wav	76162
572/844424933459294-572-m.wav	76162
266/844424933497021-266-m.wav	79505
705/844424933474271-705-m.wav	69103
1179/844424933545580-1179-m.wav	121858
390/844424933478509-390-m.wav	127060
390/844424933478522-390-m.wav	101053
705/844424933480110-705-m.wav	97710
572/844424933460174-572-m.wav	90279
1179/844424933533803-1179-m.wav	78762
390/844424933491165-390-m.wav	110341
1179/844424933545594-1179-m.wav	82477
572/844424933459379-572-m.wav	82106
1179/844424933527204-1179-m.wav	95852
1052/844424933500844-1052-m.wav	92508
38/844424933475808-38-m.wav	108484
390/844424933491183-390-m.wav	139320
1179/844424933549617-1179-m.wav	109598
390/844424933478563-390-m.wav	129289
572/844424933458808-572-m.wav	90651
390/844424933525056-390-m.wav	156410
1179/844424933545380-1179-m.wav	136348
390/844424933476321-390-m.wav	136719
1052/844424933509551-1052-m.wav	142664
705/844424933495524-705-m.wav	83964
390/844424933466178-390-m.wav	108484
390/844424933475699-390-m.wav	98453
266/844424933496118-266-m.wav	71332
1179/844424933488647-1179-m.wav	106626
266/844424933486586-266-m.wav	69846
390/844424933475117-390-m.wav	198391
390/844424933476359-390-m.wav	169041
1179/844424933527266-1179-m.wav	109227
390/844424933476333-390-m.wav	122602
1179/844424933476092-1179-m.wav	112942
572/844424933460181-572-m.wav	91765
1179/844424933458545-1179-m.wav	67617
390/844424933478561-390-m.wav	174614
38/844424933487472-38-m.wav	53127
1179/844424933533812-1179-m.wav	93995
1052/844424933525690-1052-m.wav	125202
266/844424933534179-266-m.wav	103283
1052/844424933532770-1052-m.wav	120001
1052/844424933525713-1052-m.wav	101425
390/844424933475683-390-m.wav	130403
266/844424933534147-266-m.wav	99196
705/844424933492486-705-m.wav	76533
572/844424933463415-572-m.wav	75790
390/844424933491243-390-m.wav	98453
266/844424933486605-266-m.wav	57214
390/844424933489652-390-m.wav	75047
572/844424933458094-572-m.wav	86564
390/844424933475769-390-m.wav	122230
266/844424933496982-266-m.wav	88793
572/844424933458794-572-m.wav	136719
390/844424933525022-390-m.wav	76905
572/844424933458862-572-m.wav	70589
266/844424933533173-266-m.wav	115914
266/844424933534096-266-m.wav	115171
1179/844424933488566-1179-m.wav	106255
705/844424933473064-705-m.wav	93623
1179/844424933545532-1179-m.wav	94738
572/844424933476620-572-m.wav	82106
1052/844424933532693-1052-m.wav	163097
705/844424933473036-705-m.wav	120372
1179/844424933545530-1179-m.wav	93252
266/844424933486527-266-m.wav	79505
705/844424933473046-705-m.wav	131146
572/844424933460160-572-m.wav	112199
572/844424933458806-572-m.wav	69846
1179/844424933545579-1179-m.wav	114057
1179/844424933545609-1179-m.wav	120001
1052/844424933508885-1052-m.wav	150094
572/844424933463432-572-m.wav	82849
1052/844424933494900-1052-m.wav	158267
266/844424933493936-266-m.wav	85450
38/844424933485991-38-m.wav	101053
266/844424933533131-266-m.wav	99196
390/844424933489725-390-m.wav	71703
1179/844424933458522-1179-m.wav	86564
705/844424933476013-705-m.wav	80991
572/844424933476976-572-m.wav	48669
38/844424933462232-38-m.wav	87679
1179/844424933476142-1179-m.wav	77276
572/844424933461898-572-m.wav	64273
705/844424933483655-705-m.wav	85450
390/844424933478514-390-m.wav	136719
572/844424933476907-572-m.wav	109970
38/844424933456357-38-m.wav	156781
705/844424933481793-705-m.wav	94366
572/844424933476931-572-m.wav	69846
1179/844424933458501-1179-m.wav	65759
1052/844424933500805-1052-m.wav	102539
572/844424933454856-572-m.wav	69103
390/844424933475145-390-m.wav	104397
705/844424933473047-705-m.wav	108112
705/844424933483640-705-m.wav	85078
266/844424933456993-266-m.wav	79134
1052/844424933509553-1052-m.wav	128917
705/844424933495567-705-m.wav	111827
705/844424933474190-705-m.wav	102911
266/844424933477283-266-m.wav	118143
705/844424933492549-705-m.wav	88050
1179/844424933475398-1179-m.wav	72818
266/844424933534166-266-m.wav	85450
1052/844424933525734-1052-m.wav	117400
390/844424933491247-390-m.wav	151209
266/844424933534101-266-m.wav	84707
1052/844424933525772-1052-m.wav	97710
1052/844424933454332-1052-m.wav	116657
1052/844424933478850-1052-m.wav	105140
1179/844424933475462-1179-m.wav	126317
38/844424933492389-38-m.wav	54242
266/844424933539874-266-m.wav	123716
390/844424933478551-390-m.wav	163097
266/844424933534189-266-m.wav	172757
1052/844424933494912-1052-m.wav	165698
705/844424933481864-705-m.wav	88422
1179/844424933549636-1179-m.wav	97338
38/844424933475839-38-m.wav	210280
1179/844424933545605-1179-m.wav	114800
572/844424933458819-572-m.wav	67245
572/844424933458843-572-m.wav	78391
1179/844424933458511-1179-m.wav	74304
1179/844424933545421-1179-m.wav	105512
705/844424933495547-705-m.wav	64273
705/844424933480161-705-m.wav	71703
390/844424933489707-390-m.wav	118886
705/844424933480124-705-m.wav	92137
266/844424933539865-266-m.wav	190590
38/844424933475805-38-m.wav	85821
266/844424933495245-266-m.wav	103283
390/844424933475711-390-m.wav	118515
266/844424933539868-266-m.wav	115171
705/844424933480121-705-m.wav	85078
38/844424933485995-38-m.wav	108855
38/844424933492443-38-m.wav	95852
266/844424933495203-266-m.wav	82477
1179/844424933488587-1179-m.wav	127060
266/844424933495198-266-m.wav	46812
38/844424933462312-38-m.wav	82477
390/844424933459957-390-m.wav	122230
1179/844424933533804-1179-m.wav	55728
1179/844424933527275-1179-m.wav	115543
1179/844424933549668-1179-m.wav	107369
1179/844424933461060-1179-m.wav	82106
390/844424933459976-390-m.wav	165698
705/844424933472991-705-m.wav	84335
390/844424933459959-390-m.wav	77276
705/844424933492467-705-m.wav	74676
38/844424933456353-38-m.wav	138577
266/844424933486571-266-m.wav	93252
572/844424933459357-572-m.wav	84335
1179/844424933462757-1179-m.wav	91765
572/844424933476911-572-m.wav	64645
38/844424933459403-38-m.wav	107741
266/844424933539843-266-m.wav	95109
266/844424933534115-266-m.wav	108484
390/844424933489737-390-m.wav	68360
390/844424933484661-390-m.wav	67617
38/844424933489371-38-m.wav	134490
266/844424933477059-266-m.wav	101053
1052/844424933524485-1052-m.wav	100310
390/844424933475171-390-m.wav	86564
572/844424933454880-572-m.wav	50898
705/844424933476026-705-m.wav	105512
38/844424933489357-38-m.wav	70960
390/844424933478574-390-m.wav	114428
390/844424933475713-390-m.wav	157153
390/844424933476337-390-m.wav	139320
390/844424933476317-390-m.wav	109970
38/844424933485955-38-m.wav	106998
266/844424933496126-266-m.wav	72446
1052/844424933530218-1052-m.wav	94738
38/844424933480802-38-m.wav	96967
266/844424933497042-266-m.wav	100682
1179/844424933545542-1179-m.wav	71703
266/844424933493943-266-m.wav	66502
390/844424933478511-390-m.wav	113314
390/844424933525037-390-m.wav	140063
38/844424933475867-38-m.wav	125574
705/844424933492512-705-m.wav	91394
266/844424933497051-266-m.wav	97338
1179/844424933549682-1179-m.wav	87307
572/844424933463510-572-m.wav	73561
38/844424933475801-38-m.wav	108484
705/844424933483605-705-m.wav	74304
266/844424933484226-266-m.wav	134490
38/844424933456341-38-m.wav	140434
266/844424933496107-266-m.wav	72446
1179/844424933461089-1179-m.wav	102911
38/844424933475880-38-m.wav	132261
38/844424933456347-38-m.wav	111456
1052/844424933530272-1052-m.wav	149351
572/844424933458169-572-m.wav	80620
705/844424933495563-705-m.wav	111456
572/844424933476884-572-m.wav	60558
705/844424933481805-705-m.wav	112199
1179/844424933549626-1179-m.wav	92508
1179/844424933545619-1179-m.wav	97710
1179/844424933533806-1179-m.wav	112942
38/844424933489435-38-m.wav	98824
1179/844424933545593-1179-m.wav	76162
1179/844424933477877-1179-m.wav	109227
1179/844424933488551-1179-m.wav	102168
705/844424933480135-705-m.wav	112199
266/844424933484267-266-m.wav	93995
572/844424933458789-572-m.wav	57214
390/844424933489174-390-m.wav	151952
38/844424933474810-38-m.wav	126317
266/844424933482883-266-m.wav	116286
266/844424933456986-266-m.wav	78391
266/844424933497011-266-m.wav	123345
266/844424933486564-266-m.wav	93252
572/844424933458160-572-m.wav	82106
266/844424933496984-266-m.wav	62044
705/844424933483660-705-m.wav	85450
266/844424933495288-266-m.wav	67617
266/844424933457033-266-m.wav	85078
38/844424933474860-38-m.wav	109598
572/844424933458813-572-m.wav	106255
1052/844424933454368-1052-m.wav	235543
705/844424933474267-705-m.wav	84335
390/844424933475701-390-m.wav	151209
572/844424933459358-572-m.wav	67988
390/844424933478501-390-m.wav	100310
38/844424933487459-38-m.wav	106998
572/844424933458844-572-m.wav	63901
1179/844424933461030-1179-m.wav	85450
38/844424933456349-38-m.wav	86564
390/844424933484691-390-m.wav	68360
705/844424933495575-705-m.wav	88793
38/844424933486013-38-m.wav	75419
1179/844424933476396-1179-m.wav	135605
38/844424933475860-38-m.wav	111827
572/844424933477454-572-m.wav	88793
38/844424933480865-38-m.wav	72446
705/844424933476044-705-m.wav	124831
390/844424933459970-390-m.wav	87679
1179/844424933461034-1179-m.wav	114800
390/844424933491194-390-m.wav	138205
390/844424933478499-390-m.wav	111456
390/844424933466193-390-m.wav	129289
1052/844424933478848-1052-m.wav	191333
705/844424933474264-705-m.wav	104769
1052/844424933509477-1052-m.wav	168298
390/844424933491184-390-m.wav	154924
1179/844424933545602-1179-m.wav	93995
390/844424933476357-390-m.wav	164212
1052/844424933478844-1052-m.wav	127803
38/844424933489417-38-m.wav	141177
705/844424933481797-705-m.wav	84707
705/844424933483663-705-m.wav	92880
572/844424933458868-572-m.wav	78391
705/844424933495498-705-m.wav	99567
1179/844424933461022-1179-m.wav	117400
390/844424933476289-390-m.wav	102539
705/844424933473068-705-m.wav	109598
1052/844424933532773-1052-m.wav	108855
1052/844424933508876-1052-m.wav	122230
1052/844424933530284-1052-m.wav	99567
390/844424933478535-390-m.wav	89536
1179/844424933455007-1179-m.wav	93623
390/844424933484641-390-m.wav	161240
1052/844424933494922-1052-m.wav	130403
390/844424933484683-390-m.wav	96595
705/844424933492496-705-m.wav	96224
1052/844424933494972-1052-m.wav	89908
705/844424933483657-705-m.wav	74304
572/844424933460113-572-m.wav	67988
1179/844424933476151-1179-m.wav	129289
705/844424933492504-705-m.wav	60558
1179/844424933477791-1179-m.wav	95852
1179/844424933476168-1179-m.wav	109970
572/844424933476632-572-m.wav	89165
705/844424933481862-705-m.wav	109970
1052/844424933494935-1052-m.wav	195048
1179/844424933477850-1179-m.wav	80620
705/844424933476073-705-m.wav	92508
38/844424933489376-38-m.wav	101796
390/844424933466147-390-m.wav	133004
1052/844424933532713-1052-m.wav	74304
1052/844424933525697-1052-m.wav	222540
1179/844424933462793-1179-m.wav	101053
705/844424933495513-705-m.wav	121115
390/844424933484693-390-m.wav	68731
1179/844424933527285-1179-m.wav	81734
38/844424933489355-38-m.wav	72446
572/844424933454783-572-m.wav	102911
1052/844424933524435-1052-m.wav	142292
390/844424933489170-390-m.wav	87679
572/844424933463509-572-m.wav	115543
38/844424933462283-38-m.wav	124088
572/844424933454851-572-m.wav	81734
390/844424933475150-390-m.wav	91394
390/844424933466176-390-m.wav	124088
1052/844424933478832-1052-m.wav	203593
1179/844424933476147-1179-m.wav	109970
390/844424933476365-390-m.wav	84335
572/844424933477394-572-m.wav	98081
705/844424933492472-705-m.wav	127060
1179/844424933533794-1179-m.wav	98453
1052/844424933532755-1052-m.wav	88050
1052/844424933524405-1052-m.wav	90279
38/844424933459435-38-m.wav	159753
572/844424933460150-572-m.wav	48669
1179/844424933488597-1179-m.wav	112942
572/844424933460094-572-m.wav	79877
572/844424933458102-572-m.wav	82849
572/844424933458142-572-m.wav	88793
572/844424933458144-572-m.wav	109598
1052/844424933508855-1052-m.wav	105883
38/844424933459439-38-m.wav	93995
705/844424933483653-705-m.wav	69103
1179/844424933455076-1179-m.wav	80248
390/844424933476324-390-m.wav	130032
705/844424933475239-705-m.wav	131518
705/844424933475245-705-m.wav	95481
1179/844424933476393-1179-m.wav	113314
1052/844424933530255-1052-m.wav	100310
705/844424933476055-705-m.wav	122230
1052/844424933494899-1052-m.wav	173500
1179/844424933549652-1179-m.wav	118515
390/844424933475107-390-m.wav	116657
572/844424933477420-572-m.wav	62415
1179/844424933477878-1179-m.wav	117029
1179/844424933458503-1179-m.wav	93252
1052/844424933530221-1052-m.wav	172757
572/844424933458090-572-m.wav	83220
705/844424933476025-705-m.wav	102911
38/844424933480870-38-m.wav	72446
705/844424933495540-705-m.wav	97338
572/844424933458085-572-m.wav	90651
705/844424933474263-705-m.wav	106998
572/844424933458830-572-m.wav	100310
705/844424933483642-705-m.wav	66502
38/844424933487492-38-m.wav	85450
38/844424933487417-38-m.wav	82849
390/844424933491169-390-m.wav	121858
390/844424933478570-390-m.wav	224026
572/844424933458168-572-m.wav	110713
705/844424933495585-705-m.wav	78391
572/844424933477431-572-m.wav	79134
1052/844424933509476-1052-m.wav	157896
572/844424933458125-572-m.wav	80248
1052/844424933532738-1052-m.wav	114800
390/844424933459941-390-m.wav	92880
705/844424933483643-705-m.wav	86936
705/844424933476047-705-m.wav	116657
572/844424933461815-572-m.wav	59815
1052/844424933532741-1052-m.wav	114800
390/844424933525045-390-m.wav	164212
390/844424933475143-390-m.wav	171642
1052/844424933494988-1052-m.wav	178329
1052/844424933509487-1052-m.wav	145636
390/844424933491251-390-m.wav	81363
705/844424933476046-705-m.wav	63158
1052/844424933525757-1052-m.wav	102911
572/844424933463483-572-m.wav	99196
390/844424933466179-390-m.wav	102539
38/844424933462218-38-m.wav	71332
705/844424933480191-705-m.wav	110713
705/844424933473020-705-m.wav	121858
390/844424933475105-390-m.wav	186131
1052/844424933509540-1052-m.wav	157153
390/844424933484676-390-m.wav	91765
705/844424933476068-705-m.wav	80991
390/844424933478497-390-m.wav	102911
390/844424933478527-390-m.wav	120744
572/844424933476666-572-m.wav	102911
572/844424933461895-572-m.wav	89536
572/844424933454841-572-m.wav	65016
38/844424933492373-38-m.wav	115914
705/844424933474195-705-m.wav	79134
390/844424933484604-390-m.wav	99196
1052/844424933530217-1052-m.wav	183902
1052/844424933525781-1052-m.wav	98824
38/844424933456340-38-m.wav	153809
390/844424933491199-390-m.wav	122230
390/844424933476379-390-m.wav	127060
38/844424933462238-38-m.wav	98081
705/844424933475271-705-m.wav	118515
572/844424933476663-572-m.wav	84707
705/844424933481891-705-m.wav	107741
38/844424933475871-38-m.wav	60186
1052/844424933508896-1052-m.wav	79505
705/844424933474217-705-m.wav	89536
1052/844424933525774-1052-m.wav	66502
1052/844424933524411-1052-m.wav	179072
1052/844424933508849-1052-m.wav	135976
390/844424933476363-390-m.wav	146379
1052/844424933478819-1052-m.wav	218454
705/844424933480102-705-m.wav	93252
38/844424933475861-38-m.wav	169041
1052/844424933532702-1052-m.wav	80991
705/844424933481844-705-m.wav	88793
705/844424933475230-705-m.wav	94738
705/844424933476077-705-m.wav	84707
38/844424933485922-38-m.wav	156781
572/844424933463489-572-m.wav	75790
705/844424933481804-705-m.wav	79505
1052/844424933532746-1052-m.wav	112199
390/844424933489714-390-m.wav	82849
