ID,duration,wav,spk_id,wrd
ce48de71-8d96-46ea-8b16-07ef91d71d4e,3.181125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474094-540-m.wav,ce48de71-8d96-46ea-8b16-07ef91d71d4e,अमृतम द्वारा निर्मित दवा भी ले सकते हैं
5c332552-0b08-4251-892a-db5cb26ba0bc,8.0805625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933469981-312-m.wav,5c332552-0b08-4251-892a-db5cb26ba0bc,इसमें जश्न मस्करेड्स बोनफायर्स बाज़ीगरी मूकाभिनय और अनेकानेक चीज़ें शामिल थीं
bd4e12b7-f9a6-4ced-8750-cfb3b954939a,5.897875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933469971-312-m.wav,bd4e12b7-f9a6-4ced-8750-cfb3b954939a,मोहन राकेश का यह नाटक अनिता औलक की कहानी दिन से दिन का नाट्यरुपांतरण है
d0b83077-5685-4e21-94da-62f8efd191a7,5.8746875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481716-288-m.wav,d0b83077-5685-4e21-94da-62f8efd191a7,नई किस्मों के पौधों का विकास करना पुष्प कृषकों का एक प्रमुख व्यवसाय है
30341743-1e70-4eac-b0b4-afa10cb18a70,6.2229375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474171-540-m.wav,30341743-1e70-4eac-b0b4-afa10cb18a70,इसके विपरीत कर्मचारी की बातों को शांतिपूर्वक एवं धैर्यता से सुनना चाहिए
d44ca486-fdcc-432f-846d-faeeb6787435,6.94275,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454775-288-m.wav,d44ca486-fdcc-432f-846d-faeeb6787435,नीलगिरि की पर्वतमाला भारत की कुछ विशिष्ट आदिम जातियों का निवास स्थान है
758cb64c-b404-4ed6-9d9f-ee9c6add5ca0,3.9241875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261584-1183-m.wav,758cb64c-b404-4ed6-9d9f-ee9c6add5ca0,इसका एक उदाहरण अष्टावक्र गीता का निम्न श्लोक हैं
40248f14-a424-4b34-b30a-20287ac5da50,4.2956875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481718-288-m.wav,40248f14-a424-4b34-b30a-20287ac5da50,यह जमशेदपुर स्थित एक स्थानीय हवाई अड्डा है
2bbdaade-9d45-49d5-8b19-660c9a14ef2a,4.922625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481751-288-m.wav,2bbdaade-9d45-49d5-8b19-660c9a14ef2a,यहाँ देखने के लिए प्रसिद्ध राष्ट्रीय पार्क और दर्शनीय स्थल भी है
069df45a-8963-49e5-9a22-5aa7c7ab184e,4.6208125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261612-1183-m.wav,069df45a-8963-49e5-9a22-5aa7c7ab184e,सपना पूनिया एथलीट होने के साथ ही राजस्थान पुलिस की उपनिरीक्षक भी है
6737e731-6146-42a2-b9a1-a30f785020c6,4.3885625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261634-1183-m.wav,6737e731-6146-42a2-b9a1-a30f785020c6,आजादी के तुरंत बाद भारत का दौरा करने वाला ऑस्ट्रेलिया पहला देश था
a8f5161c-b573-4991-afe0-00d1e1519a19,6.106875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933456135-312-m.wav,a8f5161c-b573-4991-afe0-00d1e1519a19,पश्चिम नुसा तेंगारा दक्षिणपूर्व एशिया के इण्डोनेशिया देश का एक प्रान्त है
1fe074f4-a9a3-48f5-9187-82fccfad84ed,6.5480625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481737-288-m.wav,1fe074f4-a9a3-48f5-9187-82fccfad84ed,रनवे विस्तार सहित उन्नयन के बाद हवाई अड्डे की विशेषताएं इस प्रकार होंगी
bbf1b47f-d6f0-4ec9-bff0-3e301a60c006,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474140-540-m.wav,bbf1b47f-d6f0-4ec9-bff0-3e301a60c006,भारत में हर माह इस सूचकांक के आंकड़े जारी किए जाते हैं
1efa1725-5418-489c-b901-eb55461b4034,4.179625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454662-288-m.wav,1efa1725-5418-489c-b901-eb55461b4034,लोग इसे अन्नकूट के नाम से भी जानते हैं
e4e7cfb1-64d3-4740-8eec-87880af6e33c,4.853,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474156-540-m.wav,e4e7cfb1-64d3-4740-8eec-87880af6e33c,बाँस गीत के गायक मुख्यत राऊत या अहीर जाति के लोग हैं
266868a4-9696-4639-b3ff-56c0e39f1202,4.2725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481704-288-m.wav,266868a4-9696-4639-b3ff-56c0e39f1202,इसके फूलों का रंग बैंगनी नीला एवं सफेद होता है
d43c0e06-0a93-4b89-b712-186360a1ce68,5.5495625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454749-288-m.wav,d43c0e06-0a93-4b89-b712-186360a1ce68,अनेक रसविद्या सिद्धांतों का अंक विद्या से निकट का सम्बन्ध था
1e775657-2cee-46e5-b57c-e41ea6a66bac,3.204375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474103-540-m.wav,1e775657-2cee-46e5-b57c-e41ea6a66bac,इसी प्रकार तीसरा और चौथा सप्तक भी होता है
30ce5627-e01b-4c43-9845-9d2404d25c6d,7.3143125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474109-540-m.wav,30ce5627-e01b-4c43-9845-9d2404d25c6d,उसने बर्मिंघम मेट्रोपॉलिटन कॉलेज में नकाब पहनने पर प्रतिबंध को रद्द करने का समर्थन किया
8033d05e-c4af-43cf-89bc-bd8871a4b1ac,5.0619375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261615-1183-m.wav,8033d05e-c4af-43cf-89bc-bd8871a4b1ac,कालिदास ने मेघदूत में इसे यक्षों के राजा कुबेर की राजधानी बताया है
5789c9a0-7754-47bb-b33b-6249316850c5,4.0170625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933471222-312-m.wav,5789c9a0-7754-47bb-b33b-6249316850c5,जिसके बाद इस्लामिक दुनिया में बहिष्कार शुरू किया गया था
c3738b45-a9ed-4ea1-a6ff-19296001424a,6.3390625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933471237-312-m.wav,c3738b45-a9ed-4ea1-a6ff-19296001424a,यहेक महत्वपूर्ण वाणिज्यिक पदार्थ है जो बहुत से कार्यों में प्रयुक्त होता है
86b55291-928d-463b-963c-6289d776c3a7,3.9009375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261635-1183-m.wav,86b55291-928d-463b-963c-6289d776c3a7,यदि कोई कमी पाई जाती है तो उसे दूर करने का प्रयास किया जाता है
7c1bfbe6-3477-472d-9d50-778946e6a0ea,2.3684375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261617-1183-m.wav,7c1bfbe6-3477-472d-9d50-778946e6a0ea,वामन ने गुण को विशेष महत्व दिया है
caf05f66-8365-4830-a2d4-14fe292c5b14,5.61925,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933471277-312-m.wav,caf05f66-8365-4830-a2d4-14fe292c5b14,मेक्सिको में यह महत्वपूर्ण है कि आप क्या कपड़े पहनते हैं
97b2dfca-75d0-4c52-98b1-621d8a8019d5,6.5480625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474083-540-m.wav,97b2dfca-75d0-4c52-98b1-621d8a8019d5,शरीर में रक्तपायी कीटों के दंश से प्रविष्ट हो ये रक्तप्रवाह में बहते हैं
610b41f0-e619-458d-a40f-e4e55332c077,7.73225,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474086-540-m.wav,610b41f0-e619-458d-a40f-e4e55332c077,विद्यालय में भरती होने के पहले उसे विज्ञान का स्नातक होना आवश्यक है
ee331226-3324-4655-9195-7de31073d174,5.99075,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261588-1183-m.wav,ee331226-3324-4655-9195-7de31073d174,फ़ीडबर्नर की स्थापना डिक कोस्टोलो एरिक लंट स्टीव ओलेचोस्की और मैट शोबे ने की थी
71258e2e-7acd-46c0-ab43-a3bb04c67803,3.947375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261585-1183-m.wav,71258e2e-7acd-46c0-ab43-a3bb04c67803,एक दिन करुणा की मुलाक़ात मुन्नी से होती है जो खेलते हुए गिर जाती है
9105981a-bdcf-4b23-907a-6045aa0dbd4f,4.8761875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933469991-312-m.wav,9105981a-bdcf-4b23-907a-6045aa0dbd4f,वे दादाभाई नौरोजी और फिरोजशाह मेहता के प्रशंसक बन गये
09331d7a-2e26-4cbc-8a55-d5891be1f422,6.1300625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481713-288-m.wav,09331d7a-2e26-4cbc-8a55-d5891be1f422,पाम सन्डे ईसाई धर्म में विश्वास करने वाले लोगों का एक प्रमुख त्यौहार है
28010b19-ebe3-4fbb-8e9b-47fefc1c31cb,6.5480625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454686-288-m.wav,28010b19-ebe3-4fbb-8e9b-47fefc1c31cb,पॉडकास्ट बनाने तथा प्रसारित करने वाले को पॉडकास्टर कहा जाता है
f6cf0ada-78e9-4e4d-bb88-59e8f4e05117,4.8065625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474124-540-m.wav,f6cf0ada-78e9-4e4d-bb88-59e8f4e05117,बुंदेलखण्ड उत्तरप्रदेश और मध्यप्रांत में विभाजित हो गया
87737db3-017f-4af2-b219-eeab7ae3d7b7,5.8514375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474115-540-m.wav,87737db3-017f-4af2-b219-eeab7ae3d7b7,नागौर का एक नाम अहिछत्रपुर भी है जिसका उल्लेख महाभारत में है
503884d9-2f4f-41cf-b644-d73192d393ba,6.873125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474146-540-m.wav,503884d9-2f4f-41cf-b644-d73192d393ba,कोलकाता पत्तन में एक आधिनिक कम्प्यूटारीकृत कंटेनर टर्मिनल भी है
366d1178-87ec-48d8-ba49-6713935b117d,4.3885625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933469982-312-m.wav,366d1178-87ec-48d8-ba49-6713935b117d,कुर्ला का नाम कर्ली नामक केकड़े पर पडा है
22c2c81a-a65c-4c51-a5b1-e39d6e5f98a9,7.453625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454596-288-m.wav,22c2c81a-a65c-4c51-a5b1-e39d6e5f98a9,राजभाषा विभाग के सचिव तथा भारत सरकार के हिन्दी सलाहकार इसके अध्यक्ष होते हैं
5baecc30-19f5-42c4-9ad3-2f37fc09beb5,5.4799375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474134-540-m.wav,5baecc30-19f5-42c4-9ad3-2f37fc09beb5,सामाजिक चेतना के लिए सर गणेश दत्त ने अपना सारा जीवन समर्पित कर दिया
54cba4bc-b923-4825-b87b-e012c3135ea1,3.5526875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481702-288-m.wav,54cba4bc-b923-4825-b87b-e012c3135ea1,जान्हवी दयान को खोजने के रास्ते में है
00976cb2-c76b-4a2a-9a25-e25762b6a2a6,5.0619375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481701-288-m.wav,00976cb2-c76b-4a2a-9a25-e25762b6a2a6,पन्तनगर से दिल्ली और देहरादून के लिए उड़ान सेवाएं उपलब्ध हैं
481bce46-6436-4924-9b6d-17445495b950,4.0635,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481755-288-m.wav,481bce46-6436-4924-9b6d-17445495b950,कम से कम दो मुसुनूरी नायक शासक थे
5043040d-9a76-46b2-950b-e6da9ece8fc8,3.7384375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261646-1183-m.wav,5043040d-9a76-46b2-950b-e6da9ece8fc8,इन उत्पादों में वेब खोज सुविधाओं को सूचीबद्ध नहीं किया गया है
948c08f4-10da-488d-8cd8-02a611b4370f,4.736875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933456094-312-m.wav,948c08f4-10da-488d-8cd8-02a611b4370f,दिल्ली का प्रथम अफ़गान शासक परिवार लोदियों का था
a51cf30f-1129-499f-a072-b092aa26f4ff,4.2260625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933471273-312-m.wav,a51cf30f-1129-499f-a072-b092aa26f4ff,इसके बाद झीनी अविद्या मात्र रह जाती है
1b4461c0-7028-4267-9af9-4ee35b162e52,5.7585625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474095-540-m.wav,1b4461c0-7028-4267-9af9-4ee35b162e52,कागज का आविष्कार होने से लेखन और पठन पाठन का मार्ग प्रशस्त हो गया
ec1b274f-3e6e-428c-a8b8-52807097d8da,4.4814375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454633-288-m.wav,ec1b274f-3e6e-428c-a8b8-52807097d8da,ऐसी भूमि को बेकार भूमि वेस्टलैण्ड भी कहते हैं
4df60e9d-fcde-48c8-9fdf-e70e6904affb,3.692,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474151-540-m.wav,4df60e9d-fcde-48c8-9fdf-e70e6904affb,इसके बाद उन्हे जेल में पांच साल की सजा सुनाई गई
8a6ef425-c83d-464f-bd7d-5c13980ff2e2,5.897875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481700-288-m.wav,8a6ef425-c83d-464f-bd7d-5c13980ff2e2,पेरी के चाचा और चाची निर्देशक फ्रैंक पेरी और एलीनॉर पेरी थे
f80c8613-6279-40e0-93e7-ad88b95278e7,3.7151875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933456129-312-m.wav,f80c8613-6279-40e0-93e7-ad88b95278e7,इसके अलावा उसने शाह से विपुल धनराशि भी ली
601707f6-a4a9-4154-af59-82f3059c89e9,5.6424375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933470007-312-m.wav,601707f6-a4a9-4154-af59-82f3059c89e9,किसी भी कैमरा में अपर्चर को दो प्रकार से नियंत्रित किया जा सकता है
0e001949-fab3-434f-bf82-5d7acdee9833,5.3870625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454678-288-m.wav,0e001949-fab3-434f-bf82-5d7acdee9833,पूँजीवादी राज्य की संरचना कोई संरचना नहीं होती है
88544233-b29e-413e-b576-f613502c5d03,7.52325,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933507447-540-m.wav,88544233-b29e-413e-b576-f613502c5d03,गृहविज्ञान के भारतीयकरण और इसके प्रसार में कुछ भारतीय स्त्रियों ने प्रमुख भूमिका निभायी
b5196190-fd4f-4e09-8b52-f3b85f90b87c,3.181125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261632-1183-m.wav,b5196190-fd4f-4e09-8b52-f3b85f90b87c,इन सभी के पीछे धार्मिक एवं वैज्ञानिक आधार भी हैं
321b2c51-6cc8-4b62-bfe2-be95133a469c,5.4335,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454723-288-m.wav,321b2c51-6cc8-4b62-bfe2-be95133a469c,इसकी स्थापना २०११ में पुदुचेरी के मुख्यमंत्री एन रंगास्वामी ने की
9829110b-5de5-4d02-9c44-f85c2f07598b,5.8514375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933469999-312-m.wav,9829110b-5de5-4d02-9c44-f85c2f07598b,प्रसिद्ध मदन कामदेव गुवाहाटी से ३० कि मी १९ मील दूर है
6bc51e7e-d6eb-4f19-a9a9-d7b3a02a9b94,4.435,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933456106-312-m.wav,6bc51e7e-d6eb-4f19-a9a9-d7b3a02a9b94,अर्थात यह एक आदर्श दिष्टकारी की तरह काम करता है
10d58d01-4ab6-4ea2-a533-4dd50d637d5c,4.6208125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454745-288-m.wav,10d58d01-4ab6-4ea2-a533-4dd50d637d5c,जो कुछ संस्मरण बाकी रह गए हैं उन्हें समेटने के लिए
75d6a60b-0df2-40d2-a431-7d01fb29e587,5.340625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474084-540-m.wav,75d6a60b-0df2-40d2-a431-7d01fb29e587,इस युद्ध में संत द्वंदाराम ने अच्छी वीरता दिखाई
87b27350-c45c-4693-8d2c-965e760e1248,4.435,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933469922-312-m.wav,87b27350-c45c-4693-8d2c-965e760e1248,शीघ्र ही भारतीय मीडिया संस्थानों ने इस खबर को हाथों हाथ लिया
3e3d6de7-2463-4855-adb8-8151f15d37ce,8.127,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933507461-540-m.wav,3e3d6de7-2463-4855-adb8-8151f15d37ce,वो अचशरीफ़ में रहने लगे और उस वक़्त वहां नासिरूद्दीन क़बाचा की हुकूमत थी
17f4f419-8aad-4006-bf32-1ea0901295ad,3.181125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933471246-312-m.wav,17f4f419-8aad-4006-bf32-1ea0901295ad,ख्वाहिश एक भारतीय हिन्दी प्रेम कहानी धारावाहिक है
ff2d9f3d-86eb-4fe7-8bc1-1288abc22130,4.0170625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933469962-312-m.wav,ff2d9f3d-86eb-4fe7-8bc1-1288abc22130,होंडा सिटी देश में सबसे लोकप्रिय सेडान में से एक है
eeb47384-3f89-438f-a40a-7c3275eaf99f,4.82975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454710-288-m.wav,eeb47384-3f89-438f-a40a-7c3275eaf99f,सीसीआई क्रिकेट खेल के लिए ब्रेबोर्न स्टेडियम का उपयोग करते हैं
8f0d8bcb-0a6e-4e58-9321-778266fb9155,5.6656875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933471302-312-m.wav,8f0d8bcb-0a6e-4e58-9321-778266fb9155,वह जाल तथा उसकी टेकों को छोड़ कर किसी अन्य वस्तु से छू जाए
0967e5b9-9a3e-4d1e-85f7-ca956949a75b,4.527875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933456170-312-m.wav,0967e5b9-9a3e-4d1e-85f7-ca956949a75b,इन्का सभ्यता यह प्राचीन दक्षिणी अमेरिका की समृद्ध सभ्यता थी
870a59e7-fbce-4acc-be54-20bc68f6c262,5.82825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481725-288-m.wav,870a59e7-fbce-4acc-be54-20bc68f6c262,दिल्ली की आर्थिक सुदृढ़ता बनाये रखने में इसका बड़ा योगदान है
6f742e7e-376d-4f46-962e-bbb34e61109f,8.196625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474130-540-m.wav,6f742e7e-376d-4f46-962e-bbb34e61109f,इसमें अमिताभ बच्चन अजय देवगन सोनाली बेंद्रे और आशीष विद्यार्थी मुख्य भूमिकाओं में हैं
47c0c507-7a01-41f2-922e-275d38ff38af,5.7585625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933454761-288-m.wav,47c0c507-7a01-41f2-922e-275d38ff38af,उपसमूह या जाति जिसे राजपासी पासी के नाम से भी जाना जाता है
3e684fcd-966d-4f75-b1c6-de2a1d8bef83,3.87775,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261573-1183-m.wav,3e684fcd-966d-4f75-b1c6-de2a1d8bef83,बाबर की सेना ताज देखकर राणा सांगा समझती रही
4f613a0d-0dde-4d79-9047-1e7d38c411bc,5.6424375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261563-1183-m.wav,4f613a0d-0dde-4d79-9047-1e7d38c411bc,इन्होंने क्रमश इलाहाबाद लखनऊ तथा ढाका विश्वविद्यालय में अध्यापन कार्य किया
5e8f539f-c690-4b3d-8df5-e6f32311214e,6.664125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933469956-312-m.wav,5e8f539f-c690-4b3d-8df5-e6f32311214e,राणा पूंजा भील भोमट के राजा थे जिन्होंने प्रताप की सहायता कर थी
26e63daf-0389-42af-98b1-b61438dc1f89,6.873125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/288/844424933481736-288-m.wav,26e63daf-0389-42af-98b1-b61438dc1f89,उन्होंने कश्मीर के उत्तरपूर्व में झूठ बोलने वाले तीन राज्यों को संदर्भित किया
487cd50a-d5f3-4bb6-86d3-54f2aba2ed61,3.181125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933469992-312-m.wav,487cd50a-d5f3-4bb6-86d3-54f2aba2ed61,ज़ाकिर हुसैन हिन्दी फ़िल्मों के एक अभिनेता हैं
c36bc058-3375-4e24-ad8d-6dd8376d0c47,6.849875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474164-540-m.wav,c36bc058-3375-4e24-ad8d-6dd8376d0c47,इसलिये खेत में जलनिकास की व्यवस्था ठीक प्रकार से कर लेनी चाहिये
59efac73-c259-461e-8a14-0d34f6bbc8cb,3.6223125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261647-1183-m.wav,59efac73-c259-461e-8a14-0d34f6bbc8cb,विश्व में सर्वाधिक लोग क्रिश्चियनईसाई रिलिजन को मानते हैं
4c2e6f8d-64e0-4e99-8864-07c906e948b7,4.179625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474139-540-m.wav,4c2e6f8d-64e0-4e99-8864-07c906e948b7,करघा उद्योग यहाँ का तीसरा महत्त्वपूर्ण ग्रामोद्योग है
725319e7-dbc2-4771-b2bb-02fd72da225d,4.179625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261653-1183-m.wav,725319e7-dbc2-4771-b2bb-02fd72da225d,ईमेल या मोबाइल पर ही ग्राहक को डिलीवरी का स्थान बता दिया जाता है
45a7e5ed-6409-4e68-bf8b-f9adeecf81cd,4.8994375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474175-540-m.wav,45a7e5ed-6409-4e68-bf8b-f9adeecf81cd,इस प्रार्थनालय में भगवान बुद्ध की भग्न प्रतिमा बनी है
fd9ff396-1905-454d-a1a4-77bf9f7488f3,8.219875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/312/844424933471308-312-m.wav,fd9ff396-1905-454d-a1a4-77bf9f7488f3,कालिदास का मालविकाग्निमित्र साहित्यिक होते हुए भी ऐतिहासिक सामग्रियाँ प्रस्तुत करता है
12af9368-30ea-425a-bcb7-f59af9a7b21c,5.24775,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1183/844424933261655-1183-m.wav,12af9368-30ea-425a-bcb7-f59af9a7b21c,जब तक वैदिक यज्ञ याग होते रहे वेद का अध्ययन अध्यापन भी होता रहा
c0558e20-c7af-457e-8c41-b8fb33c5c076,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/540/844424933474114-540-m.wav,c0558e20-c7af-457e-8c41-b8fb33c5c076,वे नलद जटामांसी का लेप लगाते हैं और शव पर नलदों का हार चढ़ाते हैं
