ID,duration,wav,spk_id,wrd
b9945ab8-258d-415e-b808-d949daa5123e,6.3158125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933485991-38-m.wav,b9945ab8-258d-415e-b808-d949daa5123e,वे अपने को सीखने विकसित होने तथा योगदान करने की स्थिति में अनुभव करते हैं
4274c4e0-2690-417a-a083-a72e98d557e1,6.19975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933533131-266-m.wav,4274c4e0-2690-417a-a083-a72e98d557e1,हसनपुर लखीसराय लखीसराय बिहार स्थित एक गाँव है
f1d5c28b-07d7-42db-9c4b-dd8e3787b2ca,4.4814375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933489725-390-m.wav,f1d5c28b-07d7-42db-9c4b-dd8e3787b2ca,सहसा क्या देखते है कि वह एक साँप है जो दौड़ रहा है
6ae38da2-fa48-44fc-9366-50bae34d80aa,5.41025,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933458522-1179-m.wav,6ae38da2-fa48-44fc-9366-50bae34d80aa,जिनव्येव का जन्म एक छोटे पूँजीपति परिवार में हुआ था
620c5f4d-a71e-4a2f-ad91-1fe077891346,5.0619375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933476013-705-m.wav,620c5f4d-a71e-4a2f-ad91-1fe077891346,उसने चीन के दक्षिणी और उत्तरी राजवंशों में भ्रमण किया
0e3d5800-f372-4b17-8c96-1d0736e4fd24,3.0418125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/572/844424933476976-572-m.wav,0e3d5800-f372-4b17-8c96-1d0736e4fd24,उन्हें पंजाब की शेरनी भी कहा जाता हैं
a8b2c1e9-efcf-4919-9c41-ab00308a9354,5.4799375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933462232-38-m.wav,a8b2c1e9-efcf-4919-9c41-ab00308a9354,यह मार्ग एक बड़ी खाई के पास समाप्त हो जाता है
54bc99eb-e272-4cf9-bd12-1e2f4c59a80b,4.82975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933476142-1179-m.wav,54bc99eb-e272-4cf9-bd12-1e2f4c59a80b,मोगलपुर बख़्तियारपुर पटना बिहार स्थित एक गाँव है
aa8852ab-2c10-41af-a0ed-10815c3587dc,4.0170625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/572/844424933461898-572-m.wav,aa8852ab-2c10-41af-a0ed-10815c3587dc,इस तरह के जोखिम किसी को भी हो सकते हैं
96902004-5f62-4bea-b785-b085b018545f,5.340625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933483655-705-m.wav,96902004-5f62-4bea-b785-b085b018545f,इस गांव के ज्यादातर पुरूष दूसरे राज्यों में रहते हैं और वहां मजदूरी करते हैं
42a43ceb-8b80-4fcb-8778-b1087d5225cf,8.5449375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933478514-390-m.wav,42a43ceb-8b80-4fcb-8778-b1087d5225cf,शीघ्र ही पुरंदरे काका मोरशेट तथा अन्य व्यक्ति पटास पहुँचे
f31ab449-7793-4a42-98de-0279c08df7d7,6.873125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/572/844424933476907-572-m.wav,f31ab449-7793-4a42-98de-0279c08df7d7,इसके अतिरिक्त प्राथमिक व माध्यमिक शिक्षा के लिये कई सरकारी तथा निजी विद्यालय हैं
9775f86c-be57-4fbe-99d7-fab83a0a1908,9.7988125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933456357-38-m.wav,9775f86c-be57-4fbe-99d7-fab83a0a1908,बॉबी खान ने कहा कि सनी लियोन भूमिकाओं के लिए उपयुक्त एकमात्र अभिनेत्री थी
5baa7cd6-b705-4756-b02c-c06afd765335,5.897875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933481793-705-m.wav,5baa7cd6-b705-4756-b02c-c06afd765335,मरुता क्षेत्र नामक ग्रामांचल में उष़वर खेतीहर किसान रहते थे
f7cbdb10-0701-4b1b-954e-01d163e526fd,4.365375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/572/844424933476931-572-m.wav,f7cbdb10-0701-4b1b-954e-01d163e526fd,तुलना के लिए हमारे सूरज की उम्र ४५७ अरब साल है
a01585ab-61cc-45a7-8858-e96f41dfc0f4,4.1099375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933458501-1179-m.wav,a01585ab-61cc-45a7-8858-e96f41dfc0f4,नियमित रूप से पूजन के कार्यक्रम होते रहते हैं
95aba6ee-892e-4e5a-965f-22f182d124d9,6.4086875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1052/844424933500805-1052-m.wav,95aba6ee-892e-4e5a-965f-22f182d124d9,मन्दिर के समीप ही एक विशाल तालाब भी स्थित है
b41d3407-4518-410c-ae6f-f74f305b7996,4.3189375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/572/844424933454856-572-m.wav,b41d3407-4518-410c-ae6f-f74f305b7996,इसका पश्चिमी भाग अंतस्थ मंगोलिया स्वायत्त क्षेत्र है
03884edc-c3a9-4404-acad-5e585c2ce8de,6.5248125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933475145-390-m.wav,03884edc-c3a9-4404-acad-5e585c2ce8de,उन्होंने सहज जीवन और सहज साधना पर जोर दिया था
21a4ed81-a53e-4f1d-80c1-c79934b9112f,6.757,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933473047-705-m.wav,21a4ed81-a53e-4f1d-80c1-c79934b9112f,बिजली के संचरण और वितरण में ऊर्जा उत्पाद महत्वपूर्ण घटक होते हैं
af01819c-5893-4847-941c-754e76fa1b54,5.317375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933483640-705-m.wav,af01819c-5893-4847-941c-754e76fa1b54,दसवीं कक्षा तक वह परप्पुरे गांव में स्थित एक स्कूल में अध्ययन किया
28092d3e-a1a7-4075-8499-9ba74a28ed7f,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933456993-266-m.wav,28092d3e-a1a7-4075-8499-9ba74a28ed7f,अमेरिका में चीजें ऐसे काम नहीं करतीं हैं
537f3b96-814f-4b03-9100-f77c9dde27e5,8.0573125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1052/844424933509553-1052-m.wav,537f3b96-814f-4b03-9100-f77c9dde27e5,वे जैन धर्म के प्रथम तीर्थंकर ऋषभदेव भगवान केे पिता थे
5a45c081-cc8a-4176-8ea1-f4990d5c63a4,6.9891875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933495567-705-m.wav,5a45c081-cc8a-4176-8ea1-f4990d5c63a4,स्थानीय उत्तरी सूतू भाषा में पोलक्वानी का अर्थ सुरक्षित स्थान है
c746680c-49e6-4459-bea5-bb3697663963,6.4319375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933474190-705-m.wav,c746680c-49e6-4459-bea5-bb3697663963,यह भारी तब हो जाता है जब व्यायाम या मेहनत का काम किया जाता है
a280073d-a08c-4d2d-b6ef-10e0d2c10a33,7.3839375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933477283-266-m.wav,a280073d-a08c-4d2d-b6ef-10e0d2c10a33,शुरुआत में तो गामा पहलवान रक्षणार्थ लड़ते रहे परंतु दूसरी पाली में आक्रमणकारी हो गए
5827159d-5b36-492b-b752-5df54293b3d9,5.503125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933492549-705-m.wav,5827159d-5b36-492b-b752-5df54293b3d9,घटते हुए क्षेत्रफल के क्रमानुसार इस द्वीपसमूह के द्वीप इस प्रकार हैं
a6bf9fc9-ab61-4add-bac0-61627208a54c,4.551125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933475398-1179-m.wav,a6bf9fc9-ab61-4add-bac0-61627208a54c,ली सीडोल एक दक्षिण कोरियाई गो खिलाड़ी हैं
63c4a3ba-ca0b-49aa-ad57-cd99540834df,5.340625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933534166-266-m.wav,63c4a3ba-ca0b-49aa-ad57-cd99540834df,परथू पुनपुन पटना बिहार स्थित एक गाँव है
1bcf5ad2-aac6-4d62-8fd2-8e659266fd38,7.3375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1052/844424933525734-1052-m.wav,1bcf5ad2-aac6-4d62-8fd2-8e659266fd38,पिंच हिटर अपनी बड़ी हिटिंग और हाई स्ट्राइक रेट के लिए जाने जाते हैं
8abe36b3-e8dd-4926-98ba-45e53b64fde6,9.4505625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933491247-390-m.wav,8abe36b3-e8dd-4926-98ba-45e53b64fde6,कुछ धार्मिक समुदाय अवश्य हैं जो समलैंगिकता के उपचार के प्रयासों में हैं
befd1635-e265-4f8a-bc44-36d211b3b0f8,5.2941875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933534101-266-m.wav,befd1635-e265-4f8a-bc44-36d211b3b0f8,होल्ड ऑन टाइट ओ से कैन यू रिमेम्बर द वर्ड्स
3ff8fabe-7873-4c67-b5f1-295f64e3efe2,6.106875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1052/844424933525772-1052-m.wav,3ff8fabe-7873-4c67-b5f1-295f64e3efe2,इसके बाद शिवाजी ने एक के बाद एक कई किलों पर अधिकार कर लिया
01147fd7-864f-494c-be14-a01480118b46,7.2910625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1052/844424933454332-1052-m.wav,01147fd7-864f-494c-be14-a01480118b46,कनफ़ूशस् के मतानुसार भलाई मनुष्य का स्वाभाविक गुण है
128ddcf5-8fe1-47d4-9bd7-ec8465ee0846,6.57125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1052/844424933478850-1052-m.wav,128ddcf5-8fe1-47d4-9bd7-ec8465ee0846,नाटोर ने कहा अबन्दा तुमने क्या किया है
ec41e9ae-a51a-4a0e-896e-58b5113b61e7,7.8948125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933475462-1179-m.wav,ec41e9ae-a51a-4a0e-896e-58b5113b61e7,दो हफ्तों बाद उन्हीं अतिरिक्त दृश्यों को ब्लूरे कैसेटों के साथ रिलीज किया गया
4e2924c5-8788-40a2-8519-be49379ae11d,3.390125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933492389-38-m.wav,4e2924c5-8788-40a2-8519-be49379ae11d,उनमें भेदभाव करने वाला पुरुष नरक में पड़ता है
c5f6d79e-e043-4e8a-b256-0e237a1aab5d,7.73225,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933539874-266-m.wav,c5f6d79e-e043-4e8a-b256-0e237a1aab5d,वह नगर सचिव नगर अध्यक्ष केरल के राष्ट्रीय सचिव और तमिलनाडु के प्रभारी भी बने
074a0f35-836f-4694-b782-5f05a330962a,10.1935625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933478551-390-m.wav,074a0f35-836f-4694-b782-5f05a330962a,हिन्दयूरोपीय या भारोपीय भाषा परिवार में विश्व की सैंकड़ों भाषाएँ और बोलियाँ सम्मिलित हैं
9f637a77-7ee5-4e65-b4c4-426296c462d4,10.7973125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933534189-266-m.wav,9f637a77-7ee5-4e65-b4c4-426296c462d4,आन्वीक्षिकी का अर्थ है प्रत्यक्षदृष्ट तथा शास्त्रश्रुत विषयों के तात्त्विक रूप को अवगत करानेवाली विद्या
63ee313a-c3c8-4aaf-a2cf-9942b5f331ab,10.356125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1052/844424933494912-1052-m.wav,63ee313a-c3c8-4aaf-a2cf-9942b5f331ab,जो मैनी जो ऑस्ट्रेलिया क्रिकेट टीम के खिलाड़ी है
1062f34c-950d-4876-bd8c-48d4c190ad09,5.526375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933481864-705-m.wav,1062f34c-950d-4876-bd8c-48d4c190ad09,प्रत्याहार का अर्थ है इंद्रियों को उनके विषयों से खींचना
9df16cbf-ed6b-4c3f-9f32-8b808f131737,6.083625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933549636-1179-m.wav,9df16cbf-ed6b-4c3f-9f32-8b808f131737,दक्षिणी चीन सागर चीन के दक्षिण में स्थित एक सीमांत सागर है
d710b49f-49a1-4390-b86f-11493dfd3a54,13.1425,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933475839-38-m.wav,d710b49f-49a1-4390-b86f-11493dfd3a54,बिहका उर्फ पूरा मुफ्ती इलाहाबाद इलाहाबाद इलाहाबाद जिले के इलाहाबाद प्रखंड का एक गाँव है
8002f705-6218-45a1-8240-58cf7d7338a6,7.175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933545605-1179-m.wav,8002f705-6218-45a1-8240-58cf7d7338a6,इस बात का उल्लेख काव्यालङ्कार के टीकाकार आचार्य सहदेव ने किया है
c6af5808-d591-4d2f-91af-cd085923e870,4.2028125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/572/844424933458819-572-m.wav,c6af5808-d591-4d2f-91af-cd085923e870,इसके बाद २० दिसम्बर २०१४ को ३ घंटे का प्रसारण होता है
8fcf50f9-1a17-4210-959d-345a601857f9,4.8994375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/572/844424933458843-572-m.wav,8fcf50f9-1a17-4210-959d-345a601857f9,बादाम का उल्लेख प्राचीन बाईबिल और प्राचीन यूनान के इतिहास में भी मिलता है
882a2327-c5de-4fdd-9479-1737de8519fc,4.644,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933458511-1179-m.wav,882a2327-c5de-4fdd-9479-1737de8519fc,उनकी उक्तियों में ध्वनि और अर्थ का तादात्मय मिलता है
31aa2bf4-9d49-425a-80ac-ef2d0c101432,6.5945,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933545421-1179-m.wav,31aa2bf4-9d49-425a-80ac-ef2d0c101432,इसके अतिरिक्त इससे निष्क्रिय जल की मात्रा का भी ज्ञान होता है
f99a27cd-0644-4e87-a0a7-c4df1d6c6471,4.0170625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933495547-705-m.wav,f99a27cd-0644-4e87-a0a7-c4df1d6c6471,इसे मजबूत पहले से कहीं ज्यादा उभरा हो
54850cb8-507f-4ec8-85d9-fe939aeb6cb7,4.4814375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933480161-705-m.wav,54850cb8-507f-4ec8-85d9-fe939aeb6cb7,प्राणता के आधर पर भी व्यंजनों का वर्गीकरण किया जाता है
57c73582-ece8-42e7-97cc-e9645a80417d,7.430375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933489707-390-m.wav,57c73582-ece8-42e7-97cc-e9645a80417d,का अरिष्टनेमि हरिवंश पुराण रविषेण का पद्मपुराण और गुणभद्र का उत्तरपुराण
ab2ccfaf-f864-4c44-a1bf-461cb180a70e,5.7585625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933480124-705-m.wav,ab2ccfaf-f864-4c44-a1bf-461cb180a70e,नूर महल १९६५ में बनी हिन्दी भाषा की फिल्म है
12edac2f-8355-4069-aed3-2d630730b19e,11.911875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933539865-266-m.wav,12edac2f-8355-4069-aed3-2d630730b19e,उनके निष्कर्षों ने सामजिकजनसांख्यिकीय गतिशीलता के गणितीय मॉडलिंग की नवीन लहर को प्रेरित किया है
0fcde380-9054-44a9-8c03-a6744c19e127,5.3638125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933475805-38-m.wav,0fcde380-9054-44a9-8c03-a6744c19e127,इसके नकारत्मक सम स्ंख्यो पर शून्य रह्त है
ba77108b-80c7-42ff-a9b5-4f6f97f9041f,6.4551875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933495245-266-m.wav,ba77108b-80c7-42ff-a9b5-4f6f97f9041f,छोटीछोटी बातों का विवरण देते हुए लेखक भावनाओं की पूर्णता का चित्र अंकित करता है
953dcd71-bd98-4d83-97af-8cbdb16668cd,7.4071875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933475711-390-m.wav,953dcd71-bd98-4d83-97af-8cbdb16668cd,लड़ाई का उद्देश्य बलि के लिए व्यक्तियों की प्राप्ति होता था
089c682a-d6ec-4e3a-b29a-c9041f2eb24a,7.1981875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933539868-266-m.wav,089c682a-d6ec-4e3a-b29a-c9041f2eb24a,सच जानकार किशोरी को पछतावा होता है और वह करण को चिट्ठी दे देती है
157e489d-0502-4d72-b5f2-43d7c7791008,5.317375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933480121-705-m.wav,157e489d-0502-4d72-b5f2-43d7c7791008,इसका लगभग २० क्षेत्र समुद्री तल से नीचे है
e79516e8-c801-4fa4-9f38-2da4efc0bb59,6.8034375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933485995-38-m.wav,e79516e8-c801-4fa4-9f38-2da4efc0bb59,भारत के प्राकृतिक चिकित्सकों में डॉ हीरा लाल जी का विषेष स्थान है
05687343-8515-44f9-9c30-9fbbc0da561f,5.99075,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933492443-38-m.wav,05687343-8515-44f9-9c30-9fbbc0da561f,कनाडा पहले इस अभियान में शामिल था लेकिन २००३ में वह अलग हो गया
c21738d2-ed34-410b-8d56-74d1d3f35ecf,5.1548125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933495203-266-m.wav,c21738d2-ed34-410b-8d56-74d1d3f35ecf,वे खुली आँखों से इस जीवन और सृष्टि का वास्तविक रूप देख सकते हैं
a1051af2-5fc0-4155-8d66-27eee5445d86,7.94125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933488587-1179-m.wav,a1051af2-5fc0-4155-8d66-27eee5445d86,इसके अनुसार टीपू द्वारा मालाबार के सभी अधिकृत क्षेत्र अंग्रेजों को हस्तांतरित हो गए
1c115753-7cf7-450f-bdc0-8d023047a758,2.92575,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933495198-266-m.wav,1c115753-7cf7-450f-bdc0-8d023047a758,हर क़ीमत पर उन्हें संरक्षण दिया जाता है
6edd2b0c-1bfa-47e1-91fa-493768bacfa9,5.1548125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933462312-38-m.wav,6edd2b0c-1bfa-47e1-91fa-493768bacfa9,इसे सैंडविच में भर कर भी खाया जाता है
bc2e5a89-b9a9-4e1b-9dec-449c1cb70b6b,7.639375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933459957-390-m.wav,bc2e5a89-b9a9-4e1b-9dec-449c1cb70b6b,यह भारत सरकार के पुरातनतम अभियांत्रिक विभागों में से एक है
f3fcddbb-1c7a-4340-8709-13d43aee55ba,3.483,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933533804-1179-m.wav,f3fcddbb-1c7a-4340-8709-13d43aee55ba,समूचा शरीर सुंदर रोओं से ढँका होता है
3d5baaa7-e2ea-461c-a0fd-21b6ca3bab4e,7.2214375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933527275-1179-m.wav,3d5baaa7-e2ea-461c-a0fd-21b6ca3bab4e,विद्यालय से जैसे ही छुट्टी मिलती वे पुस्तकालय में जाकर अध्ययन में डूब जाते
7a4e0052-652e-4973-9578-8378f73a8c95,6.7105625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933549668-1179-m.wav,7a4e0052-652e-4973-9578-8378f73a8c95,गर्भगृहम के ऊपर सोने का छत्र गोपुरम है जो एक अद्भुत कृति है
c852eade-3e2b-4edb-bb44-1179ab1e2b85,5.131625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933461060-1179-m.wav,c852eade-3e2b-4edb-bb44-1179ab1e2b85,इस उद्यान को बादशाही बाग के नाम से जाना जाता है
5c06a338-9487-4807-b98a-d4918d2fdcad,10.356125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933459976-390-m.wav,5c06a338-9487-4807-b98a-d4918d2fdcad,यह विश्वकर्मा ब्राह्मण स्थापत्य के मंदिर शिल्पकला के अद्भुत उदाहरणों में से एक है
415944c1-cd02-4fc6-b55e-8082a44fe269,5.2709375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933472991-705-m.wav,415944c1-cd02-4fc6-b55e-8082a44fe269,इस समस्थानिक का उपयोग परमाणु बम में किया गया
80ad8241-5d4b-4619-9040-4725e0e96d9e,4.82975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/390/844424933459959-390-m.wav,80ad8241-5d4b-4619-9040-4725e0e96d9e,वह लोक निर्माण मंत्री और वित्त मंत्री थे
99432543-8b8b-4d80-99c0-d5fd90c7bbcb,4.66725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/705/844424933492467-705-m.wav,99432543-8b8b-4d80-99c0-d5fd90c7bbcb,इसके मुक़ाबले में रॉस सागर स्थाई शान्त और सुरक्षित है
994e4d46-e324-4db7-9a24-93b047e5b197,8.6610625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933456353-38-m.wav,994e4d46-e324-4db7-9a24-93b047e5b197,यह आयोजन शहर के सांस्कृतिक विभाग और शिक्षा मंत्रालय द्वारा आयोजित किया जाता है
7d64c4ee-75ca-41e2-a22a-cc1656a8d970,5.82825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933486571-266-m.wav,7d64c4ee-75ca-41e2-a22a-cc1656a8d970,वर्ष १९८६ से बाजपुर चतुर्थ श्रेणी की नगरपालिका परिषद है
6de8ec46-341a-4cf9-8ae4-e6e6333ce3f7,5.2709375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/572/844424933459357-572-m.wav,6de8ec46-341a-4cf9-8ae4-e6e6333ce3f7,इसलिए अपूर्वा के पिता निहाल के साथ उसकी सगाई को तोड़ देते हैं
6e07ba6c-6084-44d3-a74f-8535de3a35db,5.7353125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1179/844424933462757-1179-m.wav,6e07ba6c-6084-44d3-a74f-8535de3a35db,जो रेनेसां और ख़ासकर फ़्रांसीसी दार्शनिक रूसो से प्रेरित थीं
be8a4e0d-6a29-4c92-9a16-6ef1e635abc7,4.0403125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/572/844424933476911-572-m.wav,be8a4e0d-6a29-4c92-9a16-6ef1e635abc7,यहाँ जो वट है उसकी रक्षा स्वयं शूलपाणि करते हैं
c63ad262-70d1-4e9b-9109-3694a444c642,6.7338125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/38/844424933459403-38-m.wav,c63ad262-70d1-4e9b-9109-3694a444c642,प्यार का पंचनामा २ और उससे आगे २०१५ वर्तमान
95f579c8-b786-466e-8b26-af135764ac36,5.9443125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/266/844424933539843-266-m.wav,95f579c8-b786-466e-8b26-af135764ac36,इन एल्बमों का उपयोग संगीत शिक्षा स्थलों में भी किया जाता है
