file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933509515-1052-m.wav,काँग्रेस में स्वराज का लक्ष्य सबसे पहले बाल गंगाधर तिलक ने अपनाया था,120744
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933527222-1179-m.wav,कालांतर नौ गजा नरगा के नाम से पुकारा जाने लगा,87679
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933475998-705-m.wav,प्राचीन काल की सारी गीति रचनाएँ अनाम हैं,89165
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933478544-390-m.wav,इस प्रकार विटामिन ए की कमी से त्वक् शुष्कता रात्र्यंधता होती है,151209
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933454371-1052-m.wav,इसके अलावा भाषा का उपयोग रंग के किसी समकक्ष के लिए केवल एक सामान्यीकरण है,243345
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933474878-38-m.wav,यह वास्तव में जयपुर राज्य की सीमा में बहती है,93252
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933489382-38-m.wav,बाद में वह असम विधानसभा से भारत की संविधान सभा के लिए चुने गए,109970
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933545409-1179-m.wav, २००४ में इसे विभाजित करके अलग अस्तोर ज़िला बनाया गया,105512
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933497039-266-m.wav,मौलाना अबुल हसन अली हसनी नदवी शायख मुहम्मद अलअवामा और मौलाना यूनुस जौनपुरी,157524
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933508886-1052-m.wav,उनके जीवित रहने की परिस्थतियों का पता भी लगाया गया है,98081
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933532779-1052-m.wav,उनकी मौत से पाकिस्तान में लोकतंत्र की बहाली पर प्रश्नचिन्ह लग गया है,135233
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933460161-572-m.wav,नये क्षेत्रों में भाकपा का प्रसार नहीं हो रहा है,73189
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933489187-390-m.wav,दूसरी शिक्षा प्रणाली पंडितमंडली में प्रचलित पाठशाला पद्धति थी,121487
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933457019-266-m.wav,वह द रौयल वेरायटी परफॉरमेंस में भी दूसरी बार शामिल हुए,82477
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933475997-705-m.wav,जियोर्जियो अरमानी द्वारा निर्मित लेबल अपने सनसनीखेज विज्ञापन अभियानों के लिए मशहूर है,155667
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933476303-390-m.wav,परमेश्वर शिव वेदांत के ब्रह्म के ही समान हैं,113314
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933495280-266-m.wav,भारत में चित्रकला का इतिहास बहुत पुराना रहा हैं,62415
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933533153-266-m.wav,राधाकृष्ण के इसी विहार का ध्यान सरसदास की उपासना है,98081
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933476132-1179-m.wav,उनके अनुसार हैहय वंशी आर्य शासकों के आगमन से पूर्व भी यहाँ गढ़ थे,130032
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933492527-705-m.wav,एलबम ने पिछले दो एलबम जैसी सफलता प्राप्त नहीं की,82477
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933482837-266-m.wav, १७७२ में वारेन हेस्टिंग्स ने इसे ब्रिटिश शासकों की भारतीय राजधानी बना दी,116286
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933466125-390-m.wav,कोसगाईगढ़ में पर्यटक किले के अलावा भी अनेक ऐतिहासिक अवशेषों देख सकते हैं,135233
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933494955-1052-m.wav,उपचार के साथ अनुपालन को निम्न द्वारा सुधारा जा सकता है,98824
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933461054-1179-m.wav,कर्ज न लेने के कारण बैंकों में ब्याज दरें नीचे गिर रही है,93995
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933475775-390-m.wav,वर्तमान बंगाल उस काल में गौड़ देश कहलाता था,111456
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933476356-390-m.wav,वहाँ भविष्य में एक अकादमी है करने के लिए भी योजना बना रहे हैं,130032
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933545617-1179-m.wav,उन्होंने तुरन्त नदी में छलांग लगा दी तथा तैरकर दूसरे किनारे पर पहुँचे,101796
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933475129-390-m.wav,इक्वाडोर एरिट्रिया कोसोवो मलेशिया नाइजीरिया और सिंगापुर का यह पहला शीतकालीन ओलम्पिक है,211766
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933459408-38-m.wav,समूह के साथ ट्रेनिंग करते हुए कृपाल खुराणा की हत्या की योजना बनाता है,105883
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933492358-38-m.wav,रितु शिवपुरी हिन्दी फ़िल्मों की एक अभिनेत्री हैं,64273
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933476029-705-m.wav,अंततः खरीदार प्रवेश करते हैं औरया विक्रेता चले जाते हैं दुबारा संतुलन हासिल होता है,140806
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933509519-1052-m.wav,यह पैटर्न निचले देशों में देशों के बीच खुद को पुन दर्शाता है,131518
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933539914-266-m.wav,सम्भवतः बाण आनन्दवर्धन से बहुत पहले हो चुके थे,98824
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933456984-266-m.wav,चर्चिल वार मंत्रालय के साथ पार्टी एक बार फिर १९४० में सत्ता में लौटी,100310
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933457024-266-m.wav,लोक जीवन में इनका प्रयोग खूब होता है,62415
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933480189-705-m.wav,सच्ची ऊँचाई समुद्र तल से ऊँचाई के संदर्भ में ऊँचाई,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933549611-1179-m.wav,श्रृंखला का पहला टेस्ट ड्रॉ पर समाप्त हुआ,56100
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933525788-1052-m.wav,उन्होंने दो मलयालम फिल्मों में भी अभिनय किया वेल्लिनक्षत्रम २००४ और सैथीम २००४ ,180930
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933463495-572-m.wav,बिदुपुर यह वैशाली जिला में अवस्थित एक प्रमुख प्रखंड है,72818
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933492431-38-m.wav,क्षेत्रों का बीजगणित संख्या सिद्धान्त और गणित की कई शाखाओं में महत्व है,125574
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933475459-1179-m.wav,स्वभाव से धैर्यवान होने के साथसाथ वे उद्घत है,79877
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933545362-1179-m.wav,यह बेहटा बुजर्ग गांव में स्थित है और भारत के पुरातात्विक सर्वेक्षण द्वारा संरक्षित है,137091
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933475157-390-m.wav,इस युद्ध में दो करोड़ अस्सी लाख से ज़्यादा सोवियत निवासी मारे गए,130775
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933461864-572-m.wav,भारतीय कम्युनिस्ट पार्टी माओवादी या भाकपा माओवादी भारत का प्रमुख भूमिगत नक्सली संगठन है,157153
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933525017-390-m.wav,भगवान भोलेनाथ प्रतिदिन यहाँ आकर बाणासुर की माँ को दर्शन दिया करते थे,111456
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933477790-1179-m.wav,जयश्री काक ओडिन एक कश्मीरी लेखिका है जो अमेरिका के हवाई विश्वविद्यालय में प्रोफेसर है,140434
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933455078-1179-m.wav,परिवार के नामवर सदस्यों में अजय अतुल और राजेश टोनी गुप्ता शामिल हैं,119258
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933545538-1179-m.wav,समय के साथ राजकमल देश के सबसे परिष्कृत स्टूडियो में से एक बन गया,98453
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933475426-1179-m.wav,फटाफटी लाजवाब के लिए बंगाली शब्द गीत भी बंगाली गीतकार अमिताभ भट्टाचार्य द्वारा रचित है,135233
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933493898-266-m.wav,समुद्र में पाए जानेवाले शैवाल मवेशियों के लिए चारे के रूप में व्यवहृत होते हैं,112199
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933545334-1179-m.wav,पर्यटक आरक्षित टैक्सी बुक कर सकते हैं अथवा एक साझा जीप ले सकते हैं,112199
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933454329-1052-m.wav,ऊमेओ टाऊन हाल स्वीडेन के उमेओ शहर में अवस्थित है,132633
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933500831-1052-m.wav,मीराबाई कृष्ण भजन में सितार का प्रयोग करती थी,93623
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933539824-266-m.wav,उनका ब्रांड कथित तौर पर ज़ार का पसंदीदा ब्रांड था,82849
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933477026-266-m.wav,फसीहा बशीर चौधरी गजाला लारीभारत के उत्तर प्रदेश की पंद्रहवी विधानसभा सभा में विधायक रहे,127431
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933530191-1052-m.wav,शेख कोंकणी साहित्य में रुचि के लिए जाने जाते हैं,104026
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933475184-705-m.wav,यह युवतियां सामाजिक समकक्ष होने के स्थान पर नौकरानियां सेविका या दासी थीं,120001
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933486570-266-m.wav,सामान्यीकरण वह विलक्षण है जिस्से प्रणालियाँ अप्रत्यक्ष आंकड़ों के इंस्टैंस पर भली भाँति निष्पादन करेंगीं,131146
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933462252-38-m.wav,विवाह भाव में मंगल एवं अन्य ग्रहों की युति,93252
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933476635-572-m.wav,साथ ही इससे जुड़े स्वास्थ्य और पर्यावरण मुद्दे भी हैं जिन पर विवाद जारी हैं,87307
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/390/844424933491172-390-m.wav,साहित्यिक दृष्टि से भी ग्रंथवर्णन का कुछ महत्व रहता है,111456
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933500828-1052-m.wav,मार्च २०१६ में उन्होंने भारतीय फ़िल्म अभिनेत्री मल्लिका शेरावत से मिली,163469
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933454331-1052-m.wav,ब्रज क्षेत्र में यमुना के तट पर बसा हुआ पहिला उल्लेखनीय स्थान शेरगढ़ है,143035
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933484230-266-m.wav,शेखावटी क्षेत्र की हवेलियाँ अपने भित्तिचित्रों के लिये जानी जाती हैं,91765
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933463503-572-m.wav,इस पद पर उन्होंने पी जे कुरियन का स्थान लिया है,76905
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933460193-572-m.wav,बेरैन असरगंज मुंगेर बिहार स्थित एक गाँव है,66502
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933486591-266-m.wav,यह वाइरस ६ जीनोटाइप ओर उपजाति के रूप में विभाजित कीया गाया है,95852
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933527269-1179-m.wav,यह एक वर्ष में एक राष्ट्र में उत्पन्न कुल आउट पुट का बाजार मूल्य है,109598
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933458539-1179-m.wav,स्त्रीशिक्षा का प्रथम संगठित प्रयास करने का श्रेय बौद्धो को प्राप्त है,106626
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933485994-38-m.wav,बाद में विद्युत से चलने वाली मशीनों का विकास हुआ,62044
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933495529-705-m.wav,ऐसी दशा में रेश्म का कपड़ा अनुपयुक्त होता है,63901
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933480877-38-m.wav,विशेष रूप से इंजीनियरिंग तथा शिल्पविज्ञान में इसका बहुत महत्व है,96595
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933495275-266-m.wav,अर्थप्रेषण के लिए लगभग छह सुरों का प्रयोग होता है,72075
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933493930-266-m.wav,गूगल ने नए गूगल खातों के लिए स्टार्ट पेज़ विकल्प को हटाया,75047
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933545563-1179-m.wav,इसकी स्थिति और प्रकट होने का क्रम रोग की विशेषता है,85821
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933473049-705-m.wav,यह इंडियाना जोन्स फ़िल्म श्रंखला की पहली फ़िल्म है,88793
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933473041-705-m.wav,इनकी माता का नाम दुलारी बाई पोटाई था,83964
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933476993-266-m.wav,क्राफर्ड ने १९३५ में चिम्पैंजी में सहयोग का अध्ययन किया,88422
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933457037-266-m.wav,इस पर चार्ल्स प्रथम ने संसद को भंग कर दिया,78762
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933454346-1052-m.wav,इस घटना को दो अन्य घटनाओं ने भी फीका कर दिया था,164212
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933493958-266-m.wav,भक्ति के क्षेत्र में रामानन्द ने ऊँचनीच का भेदभाव मिटाने पर विशेष बल दिया,90279
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933462231-38-m.wav,बाद में इस संस्कृति के कुछ तत्व क्षयशील हो चले,111084
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933454281-1052-m.wav,हेमचंद्र के अनेकार्थसंग्रह में यशसि विस्तारे प्रासादे कर्दमेऽपि च दिया गया है,208422
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933495250-266-m.wav,इटली ने भी लगभग इसी समय छत्रसेना तैयार की,56843
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/38/844424933462222-38-m.wav,हरबंसमाल सुलतानगंज भागलपुर बिहार स्थित एक गाँव है,116286
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933476603-572-m.wav,और यह अक्षरांकन फ़ारसी अक्षरांकन से लिया गया है,67988
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933545425-1179-m.wav,बीड़ शहर में मराठवाड़ा विश्वविद्यालय से संबद्ध महाविद्यालय हैं,106998
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933534092-266-m.wav,स्नैक फूड आमतौर पर वहनीय त्वरित और संतोषजनक तरीके से तैयार किए जाते हैं,123716
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933495254-266-m.wav,दूसरी ईकाई ०१ जुलाई १९९२ से आरम्भ हुई,75047
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933476084-1179-m.wav,आयात और निर्यात के लिए भी समान दंड है,67988
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933508880-1052-m.wav,यह सीमित मात्रा में ठीक कही जा सकती है,89165
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933460146-572-m.wav,इस स्थिति पर वे अपने मूल लोगो के प्रयोग पर वापस लौटे,74304
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933476935-572-m.wav,पहले तल पर एक छोटा सा ऑडिटोरियम या प्रेक्षागृह है,83592
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/266/844424933495255-266-m.wav,प्राचीन काल में नीति का प्रमुख लक्ष्य निश्रेयस के स्वरूप को समझना था,96595
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933476040-705-m.wav,पहले के प्रतिनिधि कबीर और दूसरे के जायसी हैं,81734
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933525779-1052-m.wav,चग्गर ने सदन के नेता डोमिनिक लेब्लांक का स्थान लिया है,135605
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933527218-1179-m.wav,उनके पिता जेसी पाठक और मां आरती पाठक डॉक्टर हैं जो निजी प्रैक्टिस करते हैं,113685
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933476901-572-m.wav,दक्षिणी नगरीय क्षेत्रों में अंग्रेजी नेपाली तथा हिन्दी के दैनिक पत्र हैं,91394
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1179/844424933476399-1179-m.wav,आऐपिटस प्राचीन यूनानी धार्मिक कथाओं का एक पात्र था,78391
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1052/844424933530210-1052-m.wav,मध्ययुग नागरिक जीवन के विकास के लिये उल्लेखनीय है,121115
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933476653-572-m.wav,कहा जाता है कि घबड़ाहट के दौरे का अनुभव,65388
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/705/844424933473024-705-m.wav,निर्देशांक वाले द्वीपों को मानचित्र पर दाईं ओर लिंक के साथ देखा जा सकता है,111827
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/572/844424933459298-572-m.wav,दक्षिण भारत में भैरव का नाम शास्ता है,59443
