file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190203-526-m.wav,अनिल कुम्बले के इस्तीफे के बाद मुख्य कोच पद खाली हुआ है,101425
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563076-769-m.wav,ठीक होने बाद जैन धर्म बदल वापस शैव हो गए,62044
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324641-536-m.wav,इसी आधार पर प्रदेश को विश्व बैंक द्वारा आर्थिक सहायता दी जाएगी,83964
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563138-769-m.wav,देर रात पहुंचने के कारण कार्यक्रम में शामिल नहीं हो सकी,56471
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406059-866-m.wav,मोटरसाईकिल और साईकिल पर चलने वाले लोग बारिश का आनन्द ले रहे थे,90651
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406206-532-m.wav,गुड़िया के साथ हुई घिनौनी वारदात के बाद लोग पुलिस की जांच से नाराज थे,127803
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930331311-536-m.wav,पिछड़ों के लिए कौन सी योजना विशेष तौर पर बनाई गयी,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324576-536-m.wav,इस फोन के हार्डवेयर पर भी कंपनी ने काफी अच्छे से काम किया है,87307
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324624-536-m.wav,पार्टी के अध्यक्ष वाईएस जगन मोहन रेड्डी आंध्र प्रदेश के मुख्यमंत्री होंगे,82106
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563120-769-m.wav,मोनोफिसिट चर्च उग आया और पूर्वी रोमन साम्राज्य में घिरा हुआ हो गया,77276
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406104-866-m.wav,खूबसूरत स्किन हर किसी का एक सपना होता है,72818
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314879-730-m.wav,मिथुन राशि के जातक इश्कबाजी के लिए हमेशा तैयार रहते हैं,81734
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930331313-536-m.wav,तृणमूल समर्थक गुंडों से भागते हुए मेरे पैरों में चोटें आई हैं,82106
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190261-526-m.wav,वैसे बॉलीवुड हस्तियों के बीच इस फिल्म को काफी पसंद किया जा रहा है,96595
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406189-532-m.wav,अब मीडिया आम आदमी को एक बाजार के रूप में देखने लगा है,76905
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406204-532-m.wav,जमात में शामिल विदेशी नागरिकों के खिलाफ लुकआउट नोटिस भी जारी है,134490
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406237-532-m.wav,यदि आप गर्भवती हैं तो आपको इस समय विशेष सावधानी रखनी चाहिए,92508
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563064-769-m.wav,गिरफ्तार आरोपितों में दो घटना में शामिल थे और दो ने आरोपितों को सहयोग किया,91022
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406176-532-m.wav,पिछले कुछ सालों से बिग बॉस टीम का हिस्सा थीं,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324595-536-m.wav,रामकृष्ण पांडे को जेएनयू में लेक्चरशिप मिल जानी चाहिए थी,75419
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324621-536-m.wav,यूपी के कई नामी कलाकारों ने बॉलीवुड में डंका बजाया है,74304
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314844-730-m.wav,पूछताछ के बाद पुलिस रिंकू व कार चालक की तलाश में जुटी हुई थी,102168
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190183-526-m.wav,अटल बिहारी वाजपेयी की अस्थिकलश यात्रा में लोगों का हुजूम,109970
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190194-526-m.wav,मोदी ने राज्यसभा में की थी पवार की तारीफ,86936
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190230-526-m.wav,मुझे अपने पूर्वजों के पापों के परिणामों से भी मुक्त करो,99567
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314888-730-m.wav,इसके बाद दोबारा नाले की सफाई नहीं कराई गई,63158
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324653-536-m.wav,अच्छा बोलना ही काफी नहीं हमारे अच्छे कर्म भी होने चाहिए,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324573-536-m.wav,बर्फबारी की वजह से कई ट्रेनें रुक गई हैं,62787
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406099-866-m.wav,उन मैचों में न के बराबर दर्शक होते हैं,68731
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563118-769-m.wav,यह एक साल के एमबीए कार्यक्रमों सहित स्नातक और स्नातक कार्यक्रम प्रदान करता है,98824
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406182-532-m.wav,इस सवाल का आप आज के लेख से सीखना होगा का जवाब,87307
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930331350-536-m.wav,इससे उनका पासपोर्ट भी पांच दिन से एक सप्ताह में आने की संभावना हो जाएगी,101053
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406154-532-m.wav,इसमें कुलपति बताएंगे कि पांच साल में उनका क्या एक्शन प्लान होगा,159010
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930331319-536-m.wav,प्रार्थना करने से दिल से खुशी महसूस होती है,69846
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324632-536-m.wav,द सिने एंड टीवी आर्टिस्ट एसोसिएशन ने आलोक नाथ को संस्था से बाहर किया,93623
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324618-536-m.wav,सही अंतर में निम्नलिखित शब्दों या वाक्यांशों में से प्रत्येक को रखें,95481
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930331335-536-m.wav,प्रक्रिया वयस्कों और बच्चों के लिए निर्धारित किया गया है,81363
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406168-532-m.wav,ज्योतिष की ही एक अन्य शाखा है अंक ज्योतिष,80620
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406233-532-m.wav,धवन के घुटने के जरा से नीचे गहरी चोट लगी थी,96595
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563108-769-m.wav,अधिवक्ता देवदास शिंदेके शिववंदना पठनसे सभा संपन्न की गई,89165
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324646-536-m.wav,हालांकि बीते चुनाव में एनसीपी के दो ही उम्मीदवार विजयी हुए थे,90279
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324608-536-m.wav,और इसका असर बॉक्स ऑफिस पर साफ दिख रहा है,62415
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314903-730-m.wav,यह तस्वीर अभिनेत्री प्रियंका चोपड़ा के स्कूली दिनों की है,75047
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406242-532-m.wav,ब्रिटेन के प्रस्ताव को लेकर सीआईआई ने जताई चिंता,86564
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930331304-536-m.wav,पुरुषों की आंख महिलाओं को सबसे ज्यादा अट्रैक्ट करती है,90279
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563116-769-m.wav,गोवा के आर्चबिशप ने सरकार से सीएए वापस लेने की अपील की,70960
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406106-866-m.wav,ऐसे में मूल्य वृद्धि का क्या मतलब रह गया,70589
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324606-536-m.wav,कैथल में रविवार सुबह राहगीरी के दौरान कबड्डी में दम दिखाते खिलाड़ी,80620
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406171-532-m.wav,मालदीप के पूरे स्कोर में रन वाइड से आए,74304
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314866-730-m.wav,सभी ने कहा कि सार्वजनिक परिवहन महिलाओं के लिए बहुत सुरक्षित आवागमन का साधन है,100310
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324644-536-m.wav,कजाखस्तान में बड़े परिवारों को प्रोत्साहन दिया जा रहा है,76533
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406181-532-m.wav,उनके भौतिक प्रकृति के आधार पर सभी संभव कंपन पर विचार करें,96967
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324601-536-m.wav,दर्जनों लाशों के मिलने से सरकार की तमाम व्यवस्थाओं की पोल खुल गई है,93252
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314891-730-m.wav,मेहनत के बाद भी नतीजे फेवर में नहीं रहेंगे,62044
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406249-532-m.wav,वह उस कार्य को करता है जो उसका मालिक उसे करने के लिए देता है,89908
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190173-526-m.wav,उसे जल्द से जल्द दौलत और रूतबे की धमक जमानी थी,102168
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930331342-536-m.wav,फिर यह भी सवाल उठा कि इसकी सूचना पुलिस को क्यों नहीं मिल पाई,89536
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406139-866-m.wav,मेवाड़ और मेयो कॉलेज के राज चिन्ह पर भील योद्धा का चित्र अंकित है,139691
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314892-730-m.wav,बूथलेबल सुपरवाइजरों के पुनरीक्षण कार्य की डीएम ने की समीक्षा,75790
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563121-769-m.wav,घटना के पीछे जमीन का विवाद होना बताया गया है,60186
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324612-536-m.wav,दोनो ही फोन एंड्राएड ओएस पर रन करते हैं,55728
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930331278-536-m.wav,औपचारिकता पूरी करने के बाद याकूब का शव परिवार को सौंपा जाएगा,90651
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406250-532-m.wav,गौरतलब है कि ब्रजेश चौहान पहले बाल कल्याण समिति में सदस्य रहा है,128174
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563063-769-m.wav,राव इंद्रजीत सिंह का अहीरवाल में अच्छा प्रभाव भी है,59443
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190206-526-m.wav,इस बार भी चारों दोषियों की फांसी टल सकती है,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324617-536-m.wav,रसोईघर और बाथरूम जैसी जगहों पर एक और महत्वपूर्ण जगह शामिल है,93252
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190263-526-m.wav,मौके पर पहुंची पुलिस ने बम निरोधक दस्ते को बुलाकर विधिवत तरीके से जांच की,130775
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406058-866-m.wav,चौबीस घंटे का जीवन मेरे आठ घंटे में लीन हो गया,86193
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563137-769-m.wav,कामरेड रितु कौशिक ने कहा कि सरकार महिलाओं पर अत्याचार के खिलाफ कठोर कार्यवाही करे,81363
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406191-532-m.wav,जिनको अगर रोजगार मिलता है तो कितनो के जीवन सुगन्धित और आनंदित हो जायेंगे,135605
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190244-526-m.wav,दवा आवश्यक उच्च रक्तचाप में डॉक्टरों द्वारा दिया जाता है,109598
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406057-866-m.wav,समारोह की शुरुआत मारुति सुजूकी के चेयरमैन आर सी भार्गव ने की,133376
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930331364-536-m.wav,इसे इसी रास्ते चलना है यदि इसे एक रहना है,78762
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563144-769-m.wav,अब वे सरस्वती समाज से भी जुडे हुए है,53127
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930331329-536-m.wav,इस दस्तावेज़ में इनबाउंड डिलीवरी में सभी प्रासंगिक रसद डेटा शामिल होंगे,116657
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190252-526-m.wav,दरअसल राजनीतिक परिदृश्य में कोई भी चीज अचानक उपस्थित नहीं होती,115171
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324575-536-m.wav,ध्यान दें कि यूएनसीजी में कुछ प्रमुख और पेशेवर स्कूलों में अतिरिक्त आवेदन आवश्यकताएं हैं,140434
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563106-769-m.wav,बहराइच तथा पास के जिलों में संक्रामक बुखार का कहर जारी है,73933
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324631-536-m.wav,वह बाहर आकर देश के लिए कुछ करना चाहते थे,61301
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563149-769-m.wav,आतंकी बिना हथियार के भी एलओसी से घुसपैठ कर सकते हैं,57586
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324615-536-m.wav,दोपहर बाद तक भी यहां पर किसानों की लंबी कतार लगी रही,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930331340-536-m.wav,रविवार रात शिंदे की छावनी स्थित हॉकर जोन में टेंट लगा था,85450
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406244-532-m.wav,मायावती की तरह अखिलेश को भी यूपी में उनकी स्थिति मजबूत होने की उम्मीद है,117029
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324657-536-m.wav,हथियार उन्हें कैसे और कहां से उपलब्ध करवाए जाते थे,73933
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406110-866-m.wav,एक्टर धर्मेंद्र एक्टिंग में वापिसी करने जा रहे हैं,81734
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406065-866-m.wav,इन्हीं कारणों ने बीती रात परिवार ने एक साथ जहर खा लिया,114428
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314923-730-m.wav,वो केरल के सभी मेयरों में से सबसे कम उम्र की हैं,80991
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563146-769-m.wav,इनको साधना हर पार्टी के लिए बेहद जरूरी है,49412
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563154-769-m.wav,इस घटना का वीडियो वायरल होने के बाद पुलिस मामले की छानबीन में जुटी है,69474
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930331271-536-m.wav,पुलिस ने उसपर पांच लाख रुपए का इनाम घोषित किया था,72818
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190259-526-m.wav,हमारे हिंदू समाज में गाय को माता स्वरूप माना गया है,92137
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933481717-288-m.wav,सन् २००८ के लिये श्री रामशंकर अग्निहोत्री को दिया गया है,86936
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/540/844424933474165-540-m.wav,वेनिस वालों का पूर्व के साथ दीर्घकालीन घनिष्ठ सम्बन्ध रहा था,130403
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933456127-312-m.wav,वर्तमान में कुल ५० संपर्क क्रांति गाड़ियां उपलब्ध हैं,69103
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1183/844424933261575-1183-m.wav,शतपथ ब्राह्मण में भी इसी प्रकार से देवताओं को माना गया है,59815
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933454751-288-m.wav,इस खरपतवार की बीस प्रजातियां पूरे विश्व में पाई जाती हैं,87307
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/540/844424933474123-540-m.wav,यह फिल्म तुर्कों व मुग़लों द्वारा भारत पर हमलों से शुरु होती है,77276
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/540/844424933507452-540-m.wav,अल्पायु में ही इनके मातापिता का देहान्त हो गया था,85078
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933471304-312-m.wav,उसमें धारा प्रवाह लिखने की अद्भुत शक्ति थी,73561
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/540/844424933507449-540-m.wav,पंद्रह और पचास की उम्र के बीच पुरुष विषय पाइक प्रणाली के अनिवार्य सदस्य हैं,111827
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933481712-288-m.wav,यशवंत देव से लेना शुरू कर दिया था,62044
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933456142-312-m.wav,मानक विचलन भविष्यत् प्रतिफलों की अनिश्चितता का एक परिमानित आकलन प्रदान करता है,145636
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933470011-312-m.wav,खैरो भट्टी पाकिस्तान के सिंध प्रांत का एक नगर है,65388
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1183/844424933261596-1183-m.wav,विलियम जेनिंग्स ब्रायन जैसी हस्तियों से मिलने वाला अनौपचारिक समर्थन तात्कालिक और व्यापक था,94738
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/288/844424933454656-288-m.wav,नॉक्स और विवियन की पहली छवियों के संयुक्त अधिकार पीपल और हेलो,85450
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933469951-312-m.wav,मेवाड़ की राजनीतिक घटनाओं का वर्णन भी ख्यात में मिलता है,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/312/844424933469927-312-m.wav,यह झील कमलसागर के तट पर स्थित है,52013
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1183/844424933261644-1183-m.wav,वफ़ा साहिब की प्रारंभिक शिक्षा अपने ननिहाल किला सोबा सिंह में हुई,67988
